NumThreads, mean, std-dev, min, max, median
1,0.00476576,0.000474513,0.004096,0.006048,0.004736
2,0.00491136,0.000469899,0.004096,0.006208,0.004928
4,0.004888,0.000493202,0.004096,0.006368,0.004832
8,0.00509408,0.00132048,0.004096,0.014496,0.004832
16,0.005016,0.000513206,0.004096,0.006176,0.005248
32,0.00554016,0.00220045,0.004096,0.018208,0.00512
64,0.00515392,0.000705015,0.004192,0.009952,0.005216
128,0.00513088,0.00056162,0.004096,0.00624,0.00528
256,0.00545536,0.00143805,0.004096,0.01856,0.005312
512,0.00560384,0.00109469,0.00416,0.014592,0.005696
1024,0.00598176,0.000816875,0.004512,0.012544,0.00608
2048,0.00657088,0.000542421,0.005952,0.008288,0.0064
4096,0.010143,0.000814718,0.008768,0.016288,0.010208
8192,0.0127114,0.000999536,0.011104,0.020448,0.012512
16384,0.0191126,0.000867747,0.01712,0.024192,0.018912
32768,0.0317549,0.00146235,0.02896,0.039616,0.03152
65536,0.0564646,0.00183449,0.053792,0.066816,0.05616
131072,0.103151,0.00304313,0.098304,0.112256,0.102656
262144,0.199145,0.00397652,0.192512,0.216032,0.198656
524288,0.390423,0.00585353,0.379712,0.410144,0.389184
1048576,0.776307,0.00771907,0.765952,0.804864,0.774464
