NumThreads, mean, std-dev, min, max, median
1,0.00418176,0.000264765,0.003648,0.005408,0.004096
2,0.00422688,0.000253875,0.003776,0.00512,0.00416
4,0.00423616,0.000323716,0.00304,0.005984,0.00416
8,0.00439136,0.00122418,0.003776,0.016192,0.004192
16,0.0043424,0.000347123,0.003808,0.005728,0.004256
32,0.00435712,0.000361238,0.003904,0.005728,0.004256
64,0.0045584,0.00110523,0.003808,0.012416,0.004352
128,0.00463072,0.000849819,0.004,0.011776,0.004416
256,0.0050224,0.000579657,0.004096,0.006144,0.004992
512,0.00622464,0.00243167,0.004608,0.028608,0.006016
1024,0.00565632,0.000900334,0.004544,0.012832,0.005728
2048,0.00655808,0.000766463,0.005056,0.01152,0.006368
4096,0.00853632,0.000836604,0.00704,0.013088,0.008352
8192,0.0140698,0.00104466,0.012032,0.018304,0.013984
16384,0.0287696,0.00157512,0.026112,0.032768,0.028672
32768,0.0725062,0.00247817,0.066368,0.077888,0.07296
65536,0.196625,0.00548002,0.183296,0.208288,0.197024
131072,0.511792,0.011639,0.482592,0.55088,0.511552
262144,1.32576,0.0280256,1.27104,1.41798,1.32282
524288,2.89678,0.0431223,2.78739,3.09325,2.89226
1048576,6.09616,0.0635808,5.97293,6.32144,6.09382
