NumThreads, mean, std-dev, min, max, median
1,0.0047648,0.00422542,0.002208,0.020864,0.003328
2,0.00236,0.000428235,0.002016,0.00368,0.002272
4,0.002968,0.00289769,0.001952,0.01552,0.002272
8,0.0029024,0.000635995,0.001888,0.004096,0.002976
16,0.0030544,0.00314105,0.002016,0.016672,0.002336
32,0.0026176,0.000535615,0.002048,0.003776,0.002368
64,0.0024304,0.000444728,0.002048,0.003776,0.002336
128,0.0023648,0.000383319,0.002048,0.003584,0.002272
256,0.0023376,0.000442072,0.001792,0.003808,0.00224
512,0.002168,0.000211509,0.001824,0.002816,0.002144
1024,0.0043936,0.00377824,0.002048,0.015296,0.002848
2048,0.0050624,0.0046644,0.001984,0.016384,0.002816
4096,0.0034224,0.00298413,0.002048,0.016192,0.002592
8192,0.0024848,0.000532709,0.001952,0.004064,0.002304
16384,0.0024,0.000539084,0.001888,0.004,0.002048
32768,0.0031088,0.00217946,0.002048,0.012256,0.002432
65536,0.0026448,0.000666359,0.002048,0.005024,0.002432
131072,0.0026512,0.000514322,0.002048,0.00384,0.002624
262144,0.0029424,0.000551708,0.002048,0.003872,0.0032
524288,0.0033568,0.000527651,0.002464,0.004096,0.003456
1048576,0.0046208,0.000484924,0.004096,0.005504,0.004544
