NumThreads, mean, std-dev, min, max, median
1,0.00297216,0.000503149,0.002112,0.004128,0.003008
2,0.00305408,0.000533399,0.002048,0.004096,0.003232
4,0.00292736,0.000528852,0.002048,0.004096,0.002816
8,0.00326272,0.00164198,0.002048,0.010688,0.002848
16,0.0029376,0.000535615,0.002048,0.003968,0.002752
32,0.00415872,0.00314132,0.002048,0.014624,0.003232
64,0.00448384,0.00354857,0.002048,0.01472,0.003136
128,0.00321408,0.000562624,0.002048,0.004096,0.003456
256,0.00328832,0.000511062,0.002464,0.004096,0.003552
512,0.00361344,0.00232381,0.002208,0.014624,0.003072
1024,0.0035008,0.0010915,0.0024,0.008,0.003456
2048,0.00377216,0.00231297,0.002336,0.014784,0.003392
4096,0.00326656,0.000488578,0.002592,0.004256,0.003328
8192,0.00330112,0.000546792,0.00224,0.004352,0.003488
16384,0.00367488,0.000498763,0.00288,0.005312,0.003712
32768,0.00417408,0.000266209,0.00368,0.005248,0.004096
65536,0.00714368,0.00129721,0.006144,0.012896,0.00688
131072,0.0308314,0.00326506,0.027168,0.045824,0.030368
262144,0.0765542,0.00837853,0.067584,0.114208,0.074176
524288,0.157129,0.0200642,0.12576,0.237888,0.156256
1048576,0.290529,0.0625203,0.2048,0.479968,0.265152
