NumThreads, mean, std-dev, min, max, median
1,0.002848,0.000551515,0.002048,0.004416,0.002624
2,0.00391424,0.00304332,0.002144,0.018272,0.00336
4,0.00305024,0.000562233,0.00208,0.004096,0.003232
8,0.00338688,0.00233623,0.002048,0.014528,0.00288
16,0.00279296,0.000465621,0.002048,0.003744,0.002816
32,0.0029696,0.000504992,0.002048,0.003904,0.00288
64,0.00359552,0.00200996,0.002048,0.012896,0.003232
128,0.00302976,0.000473489,0.002432,0.004096,0.002944
256,0.00351232,0.000910524,0.002528,0.007456,0.003424
512,0.00370688,0.00258228,0.002272,0.015968,0.003232
1024,0.00334976,0.000540997,0.002144,0.004096,0.003488
2048,0.00331008,0.00053001,0.002272,0.004384,0.003424
4096,0.00343424,0.000434514,0.00256,0.004096,0.003488
8192,0.00362112,0.000528043,0.002496,0.005152,0.00368
16384,0.00499328,0.000591471,0.004096,0.006592,0.005056
32768,0.00968448,0.00130748,0.007424,0.013376,0.009472
65536,0.0319437,0.002762,0.028544,0.04048,0.031744
131072,0.0713344,0.00663475,0.062304,0.089024,0.07024
262144,0.152922,0.0138428,0.135168,0.187904,0.149184
524288,0.313103,0.0196961,0.294976,0.379584,0.30576
1048576,0.630244,0.0281745,0.614208,0.763872,0.624608
