NumThreads, mean, std-dev, min, max, median
1,0.00320256,0.000674398,0.002144,0.005056,0.002912
2,0.00293376,0.000558872,0.002048,0.004096,0.003136
4,0.00286976,0.000507235,0.002048,0.004192,0.002784
8,0.00400256,0.00296923,0.002144,0.015264,0.003296
16,0.00281984,0.00054361,0.002048,0.004064,0.002752
32,0.00448,0.00407126,0.002048,0.016256,0.003296
64,0.00305152,0.00177387,0.002048,0.011392,0.002624
128,0.00298368,0.000484906,0.002048,0.003808,0.00288
256,0.00311808,0.00046523,0.002432,0.003872,0.003296
512,0.00319488,0.000473226,0.0024,0.004096,0.003296
1024,0.00289408,0.000540342,0.002048,0.00432,0.002784
2048,0.00310144,0.000601935,0.00224,0.00512,0.003072
4096,0.00312064,0.000573943,0.002048,0.004128,0.00336
8192,0.0031616,0.000538437,0.00224,0.004096,0.003296
16384,0.00348288,0.000517149,0.002656,0.005184,0.00352
32768,0.00392192,0.00110948,0.002784,0.00912,0.003744
65536,0.00473344,0.000701255,0.004064,0.00704,0.00448
131072,0.00637824,0.00116444,0.00496,0.011712,0.00624
262144,0.0208614,0.00209046,0.018976,0.03072,0.02048
524288,0.0554611,0.00486741,0.051104,0.077472,0.054848
1048576,0.123954,0.0127374,0.104608,0.166208,0.123008
