NumThreads, mean, std-dev, min, max, median
1,0.00337664,0.000532172,0.0024,0.005024,0.003456
2,0.00316672,0.00201163,0.002048,0.012736,0.00272
4,0.0027584,0.000575075,0.002048,0.004608,0.002688
8,0.0027648,0.000489338,0.002048,0.004096,0.00272
16,0.003072,0.0011217,0.002048,0.007904,0.002784
32,0.0028288,0.00052923,0.002048,0.003936,0.002688
64,0.00287616,0.000495024,0.002048,0.003808,0.002784
128,0.00288512,0.000587524,0.002048,0.004096,0.002848
256,0.00321408,0.000553671,0.002208,0.004384,0.003328
512,0.00301056,0.000486393,0.00224,0.003936,0.002912
1024,0.00302336,0.000556846,0.002048,0.004064,0.0032
2048,0.00299264,0.000495504,0.002048,0.003776,0.002976
4096,0.00303488,0.000497365,0.002304,0.004096,0.002944
8192,0.00298624,0.000521333,0.00208,0.004352,0.002944
16384,0.00335104,0.000598427,0.002048,0.004448,0.00352
32768,0.00438912,0.00159971,0.003072,0.01184,0.004064
65536,0.00499328,0.000808656,0.00368,0.007648,0.004704
131072,0.00671616,0.000581261,0.005888,0.00832,0.006688
262144,0.016169,0.00128611,0.013664,0.01968,0.016288
524288,0.049737,0.00374211,0.044384,0.06048,0.049312
1048576,0.112454,0.00724929,0.10176,0.132896,0.111072
