NumThreads, mean, std-dev, min, max, median
1,0.0034032,0.000623899,0.002368,0.004992,0.003584
2,0.0034176,0.000523237,0.002336,0.004608,0.003584
4,0.003448,0.000558661,0.002336,0.004224,0.003648
8,0.0034848,0.000527457,0.002528,0.004096,0.003712
16,0.0036448,0.000589261,0.00256,0.004864,0.003776
32,0.0036176,0.000412226,0.002848,0.004096,0.003744
64,0.0036096,0.000498892,0.002624,0.004256,0.003872
128,0.0036272,0.000490266,0.002528,0.004096,0.00384
256,0.0038032,0.000312107,0.00288,0.00448,0.003808
512,0.0039872,0.000397548,0.00272,0.0048,0.003968
1024,0.0043696,0.000746189,0.003072,0.005632,0.004032
2048,0.003888,0.000256699,0.002976,0.004192,0.003936
4096,0.004504,0.00288,0.002912,0.016896,0.003904
8192,0.0045184,0.000508246,0.004096,0.005888,0.00432
16384,0.0047456,0.00042874,0.004096,0.005408,0.004704
32768,0.0062816,0.000188529,0.005952,0.006784,0.006208
65536,0.0089296,0.000489869,0.008192,0.009728,0.008768
131072,0.01456,0.00394865,0.012288,0.029792,0.013376
262144,0.02212,0.00151428,0.020512,0.026816,0.02192
524288,0.0410672,0.00244444,0.037728,0.04496,0.039808
1048576,0.0733008,0.00102226,0.07168,0.07552,0.073568
