NumThreads, mean, std-dev, min, max, median
1,0.0060704,0.00265529,0.00416,0.012672,0.00496
2,0.0048256,0.000488522,0.004096,0.00576,0.004736
4,0.0045168,0.000350144,0.004128,0.005376,0.004448
8,0.0046464,0.000485473,0.004096,0.005952,0.004512
16,0.0043696,0.000347089,0.003904,0.005056,0.004288
32,0.004408,0.00031286,0.003968,0.005376,0.004352
64,0.0045136,0.000420222,0.004096,0.005408,0.004416
128,0.0050912,0.000539074,0.004096,0.00592,0.005344
256,0.0060384,0.000785083,0.004768,0.007488,0.006144
512,0.0072672,0.000659146,0.006112,0.008224,0.007392
1024,0.0105088,0.00318089,0.008608,0.022368,0.009344
2048,0.0127856,0.00126578,0.010784,0.015648,0.012448
4096,0.0179936,0.000996331,0.015776,0.019584,0.018208
8192,0.0264688,0.00250998,0.016608,0.028928,0.026656
16384,0.0467776,0.00740751,0.015968,0.053088,0.047584
32768,0.0893248,0.0199702,0.014016,0.106272,0.097888
65536,0.0857152,0.0239181,0.053376,0.14304,0.07888
131072,0.120861,0.0287439,0.0968,0.211072,0.112448
262144,0.265317,0.0184037,0.237792,0.316864,0.265024
524288,0.649816,0.0214585,0.606208,0.682784,0.650176
1048576,1.83015,0.0663711,1.71142,1.92707,1.84045
