Graph Init Testcase - Ouroboros-C-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,3.7666,0.317881,3.50224,5.2183,3.70394,25
333SP.mtx,66.6148,5.51355,64.5067,93.3673,65.4495,25
adaptive.mtx,113.216,7.93761,109.392,151.455,111.481,25
caidaRouterLevel.mtx,1.43207,0.596387,1.21318,4.33834,1.30867,25
coAuthorsCiteseer.mtx,1.36873,0.857594,1.11366,5.56368,1.1911,25
delaunay_n20.mtx,18.5629,3.02807,14.4115,25.412,20.1153,25
fe_body.mtx,0.447946,0.301266,0.35968,1.92054,0.38208,25
hugetric-00000.mtx,95.59,7.66546,91.6046,132.714,94.0716,25
in2010.mtx,1.83856,1.28956,1.45885,8.15005,1.5776,25
luxembourg_osm.mtx,1.62333,0.209689,1.40976,2.51114,1.59654,25
rgg_n_2_20_s0.mtx,27.1263,3.79791,20.2013,30.2502,28.7555,25
sc2010.mtx,1.28563,1.19694,0.971136,7.1449,1.03686,25
vsp_mod2_pgp2_slptsk.mtx,0.87266,0.292466,0.737728,2.29152,0.821792,25
