Graph Init Testcase - Ouroboros-C-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,4.65941,0.892307,4.20406,8.97254,4.45757,25
333SP.mtx,80.0616,6.77785,76.7058,112.943,78.8796,25
adaptive.mtx,127.384,9.97717,120.917,175.658,125.657,25
caidaRouterLevel.mtx,4.47598,0.819155,3.76147,8.07338,4.41958,25
coAuthorsCiteseer.mtx,1.43885,0.681104,1.2047,4.76518,1.30822,25
delaunay_n20.mtx,21.9704,3.33672,17.1459,26.7707,23.9928,25
fe_body.mtx,0.479515,0.209377,0.383968,1.49763,0.43792,25
hugetric-00000.mtx,107.726,8.924,103.903,151.071,105.773,25
in2010.mtx,1.95848,0.559461,1.70477,4.66506,1.84275,25
luxembourg_osm.mtx,1.80224,0.228969,1.45904,2.75235,1.77299,25
rgg_n_2_20_s0.mtx,34.91,4.27202,25.904,38.828,36.6477,25
sc2010.mtx,1.32086,0.494866,1.12118,3.72378,1.21712,25
vsp_mod2_pgp2_slptsk.mtx,0.890287,0.195536,0.7832,1.81814,0.849184,25
