Graph Init Testcase - Ouroboros-P-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.469368,1.46781,0.146464,7.65994,0.17328,25
333SP.mtx,3.33376,8.23615,1.3217,43.6756,1.68179,25
adaptive.mtx,3.76327,10.1682,1.66237,53.5769,1.67702,25
caidaRouterLevel.mtx,0.316365,0.891997,0.118848,4.68608,0.135264,25
coAuthorsCiteseer.mtx,0.343448,0.852178,0.148064,4.51798,0.171744,25
delaunay_n20.mtx,1.0291,2.58268,0.402752,13.6795,0.516224,25
fe_body.mtx,0.0976755,0.342431,0.022944,1.7751,0.02704,25
hugetric-00000.mtx,3.50895,8.65467,1.63645,45.9066,1.73853,25
in2010.mtx,0.470803,1.68628,0.09664,8.73133,0.128064,25
luxembourg_osm.mtx,0.114332,0.403406,0.029664,2.09059,0.031872,25
rgg_n_2_20_s0.mtx,1.48273,3.23389,0.662144,17.3221,0.83872,25
sc2010.mtx,0.301271,1.04724,0.070976,5.43158,0.08928,25
vsp_mod2_pgp2_slptsk.mtx,0.272344,0.613738,0.13536,3.27882,0.146368,25
