Graph Init Testcase - Ouroboros-P-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.435959,1.26785,0.15664,6.64694,0.180608,25
333SP.mtx,3.41099,8.27378,1.40445,43.94,1.74416,25
adaptive.mtx,4.0529,9.96789,1.99341,52.8852,2.01405,25
caidaRouterLevel.mtx,0.328774,0.946201,0.124992,4.9641,0.136512,25
coAuthorsCiteseer.mtx,0.36079,0.917934,0.158784,4.85754,0.173696,25
delaunay_n20.mtx,0.940234,2.02486,0.434784,10.8565,0.556256,25
fe_body.mtx,0.0950413,0.313727,0.027488,1.63197,0.03104,25
hugetric-00000.mtx,3.69793,8.47658,1.6193,45.222,1.99434,25
in2010.mtx,0.288682,0.765639,0.117056,4.0393,0.135232,25
luxembourg_osm.mtx,0.136357,0.455574,0.040896,2.36819,0.04304,25
rgg_n_2_20_s0.mtx,1.39512,2.79541,0.670496,15.0856,0.846528,25
sc2010.mtx,0.287619,0.938979,0.088576,4.88762,0.096224,25
vsp_mod2_pgp2_slptsk.mtx,0.229803,0.369278,0.144128,2.03843,0.151968,25
