Graph Init Testcase - Ouroboros-P-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.471209,1.42561,0.142624,7.4545,0.183776,25
333SP.mtx,11.0792,36.8606,2.72781,191.652,3.57459,25
adaptive.mtx,28.5594,112.669,4.69066,580.512,5.31661,25
caidaRouterLevel.mtx,0.518938,1.40663,0.225088,7.40995,0.232096,25
coAuthorsCiteseer.mtx,0.542271,1.39337,0.249056,7.36832,0.259104,25
delaunay_n20.mtx,2.59752,8.20661,0.769792,42.7979,0.99776,25
fe_body.mtx,0.117929,0.354876,0.041792,1.85642,0.045344,25
hugetric-00000.mtx,24.5948,95.4141,4.10797,492.024,5.21514,25
in2010.mtx,0.626602,2.01576,0.194368,10.5017,0.215424,25
luxembourg_osm.mtx,0.35468,1.21614,0.08496,6.31203,0.109856,25
rgg_n_2_20_s0.mtx,3.15906,10.1604,0.840704,52.9308,1.14579,25
sc2010.mtx,0.42375,1.29154,0.144992,6.75082,0.160416,25
vsp_mod2_pgp2_slptsk.mtx,0.264282,0.480519,0.1504,2.61763,0.163392,25
