Graph Update Testcase - CUDA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,19.5091,1.55089,16.894,24.6365,19.126,100
333SP.mtx,199.548,31.3296,86.1265,313.229,184.309,100
adaptive.mtx,,0,0,0,0,0,0,-------------------> Ran longer than 180
caidaRouterLevel.mtx,20.8746,3.16664,9.14157,24.6686,21.1579,100
coAuthorsCiteseer.mtx,22.0048,2.02461,14.7354,28.503,21.5982,100
delaunay_n20.mtx,88.0292,9.20661,29.7224,122.132,88.0742,100
fe_body.mtx,9.27756,1.11278,6.43926,11.6875,8.63725,100
hugetric-00000.mtx,436.745,101.145,144.706,571.838,424.388,100
in2010.mtx,28.1945,2.64242,24.9569,34.9348,27.3348,100
luxembourg_osm.mtx,10.3266,2.00154,5.14525,13.7614,9.46176,100
rgg_n_2_20_s0.mtx,93.8376,10.7067,63.7768,130.261,92.373,100
sc2010.mtx,19.8452,1.85629,15.4403,25.9529,19.3904,100
vsp_mod2_pgp2_slptsk.mtx,12.0214,1.18261,10.2653,16.2774,11.8314,100
