Graph Update Testcase - Ouroboros-C-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.122231,0.013185,0.091808,0.152224,0.123008,100
333SP.mtx,0.0884413,0.0114191,0.0512,0.114176,0.089888,100
adaptive.mtx,0.0757379,0.00805744,0.05952,0.094112,0.076544,100
caidaRouterLevel.mtx,0.101016,0.0538712,0.05248,0.305152,0.080864,100
coAuthorsCiteseer.mtx,0.0943885,0.0432195,0.058368,0.469312,0.089216,100
delaunay_n20.mtx,0.0857203,0.00996646,0.064192,0.108064,0.08816,100
fe_body.mtx,0.0734,0.00336379,0.066368,0.080576,0.073696,100
hugetric-00000.mtx,0.0696647,0.00899477,0.052064,0.087968,0.0712,100
in2010.mtx,0.0712275,0.00928186,0.048032,0.092224,0.073728,100
luxembourg_osm.mtx,0.0477997,0.00517407,0.036864,0.062784,0.048288,100
rgg_n_2_20_s0.mtx,0.107432,0.011933,0.081664,0.12992,0.1088,100
sc2010.mtx,0.0640851,0.00684186,0.050016,0.080224,0.064032,100
vsp_mod2_pgp2_slptsk.mtx,0.0752899,0.064483,0.036704,0.56528,0.06512,100
