Graph Update Testcase - Ouroboros-C-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.172033,0.0702995,0.098304,0.751808,0.171584,100
333SP.mtx,0.116022,0.0648124,0.094656,0.757696,0.1088,100
adaptive.mtx,0.11301,0.0638797,0.095232,0.746912,0.106976,100
caidaRouterLevel.mtx,1.9178,1.89509,0.240416,7.64314,1.1545,100
coAuthorsCiteseer.mtx,1.96075,2.00898,0.363712,7.16518,1.27322,100
delaunay_n20.mtx,0.694095,0.126567,0.507648,1.53475,0.715616,100
fe_body.mtx,0.573024,0.212521,0.126976,0.830304,0.694336,100
hugetric-00000.mtx,0.110917,0.0599759,0.092704,0.705344,0.105088,100
in2010.mtx,0.130432,0.0700895,0.084704,0.804928,0.129024,100
luxembourg_osm.mtx,0.0751741,0.0653831,0.059328,0.724416,0.068352,100
rgg_n_2_20_s0.mtx,0.207993,0.0601518,0.120768,0.7248,0.203136,100
sc2010.mtx,0.125902,0.0650253,0.087232,0.753728,0.124608,100
vsp_mod2_pgp2_slptsk.mtx,0.677474,0.329977,0.26624,1.37024,0.805824,100
