Graph Update Testcase - Ouroboros-P-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0425443,0.00493223,0.033568,0.0552,0.044,100
333SP.mtx,0.050409,0.00318757,0.041696,0.06112,0.049856,100
adaptive.mtx,0.059528,0.000578419,0.058336,0.063584,0.059392,100
caidaRouterLevel.mtx,0.077888,0.0552512,0.034656,0.286176,0.055296,100
coAuthorsCiteseer.mtx,0.0662358,0.0438982,0.037952,0.44672,0.057312,100
delaunay_n20.mtx,0.0440816,0.00481151,0.036736,0.067232,0.045248,100
fe_body.mtx,0.0349856,0.00392283,0.026624,0.041664,0.036864,100
hugetric-00000.mtx,0.052345,0.00144039,0.0512,0.06512,0.052256,100
in2010.mtx,0.0410986,0.00470564,0.031392,0.048192,0.042176,100
luxembourg_osm.mtx,0.0261325,0.003406,0.020448,0.032096,0.026656,100
rgg_n_2_20_s0.mtx,0.0559309,0.0059773,0.045056,0.063936,0.058208,100
sc2010.mtx,0.0378106,0.00395133,0.029504,0.051008,0.038176,100
vsp_mod2_pgp2_slptsk.mtx,0.0469274,0.0667316,0.023712,0.561536,0.034496,100
