Graph Update Testcase - Ouroboros-P-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.03504,0.0850276,0.016992,0.878944,0.0264,100
333SP.mtx,0.0455274,0.0794571,0.035424,0.832896,0.036736,100
adaptive.mtx,0.0664605,0.0795495,0.057344,0.857952,0.058624,100
caidaRouterLevel.mtx,0.0309536,0.0814795,0.015904,0.832064,0.019968,100
coAuthorsCiteseer.mtx,0.0307331,0.077804,0.015648,0.796672,0.020288,100
delaunay_n20.mtx,0.0335661,0.0784891,0.019712,0.81312,0.025344,100
fe_body.mtx,0.0264275,0.0732657,0.014752,0.753472,0.019008,100
hugetric-00000.mtx,0.0593837,0.0779412,0.050688,0.83488,0.051488,100
in2010.mtx,0.0286813,0.0858259,0.016544,0.881824,0.020416,100
luxembourg_osm.mtx,0.0257475,0.0832493,0.014496,0.85392,0.017536,100
rgg_n_2_20_s0.mtx,0.0348253,0.0712039,0.024576,0.741504,0.027072,100
sc2010.mtx,0.0303264,0.10289,0.0152,1.05072,0.018592,100
vsp_mod2_pgp2_slptsk.mtx,0.0289267,0.0702971,0.014336,0.699808,0.017632,100
