Graph Update Testcase - Ouroboros-P-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0263555,0.00137446,0.024576,0.037344,0.026368,100
333SP.mtx,0.0706441,0.00165169,0.069536,0.0824,0.0704,100
adaptive.mtx,0.141887,0.00105838,0.140096,0.149408,0.141664,100
caidaRouterLevel.mtx,0.0772797,0.0233914,0.029856,0.165504,0.07552,100
coAuthorsCiteseer.mtx,0.0428656,0.0278314,0.026624,0.166208,0.033888,100
delaunay_n20.mtx,0.0503402,0.0010925,0.048928,0.059264,0.050336,100
fe_body.mtx,0.0231814,0.003342,0.02032,0.05088,0.02256,100
hugetric-00000.mtx,0.0820278,0.00192409,0.079808,0.092,0.081536,100
in2010.mtx,0.0372451,0.00142367,0.034816,0.047776,0.037024,100
luxembourg_osm.mtx,0.0112902,0.000547927,0.01024,0.012832,0.011424,100
rgg_n_2_20_s0.mtx,0.055977,0.000974473,0.054208,0.061152,0.05568,100
sc2010.mtx,0.0300214,0.00195164,0.027744,0.04576,0.02976,100
vsp_mod2_pgp2_slptsk.mtx,0.107819,0.0348107,0.067264,0.230688,0.101024,100
