Graph Update Testcase - Ouroboros-P-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0255971,0.0689939,0.013248,0.711488,0.018272,100
333SP.mtx,0.0481081,0.070726,0.039648,0.751776,0.04096,100
adaptive.mtx,0.0745389,0.0609707,0.067584,0.681056,0.068352,100
caidaRouterLevel.mtx,0.0251552,0.0674297,0.01296,0.694304,0.017472,100
coAuthorsCiteseer.mtx,0.0253341,0.066682,0.013184,0.686912,0.018016,100
delaunay_n20.mtx,0.0278771,0.0739388,0.01632,0.763104,0.02048,100
fe_body.mtx,0.0237878,0.0668764,0.012288,0.68816,0.016896,100
hugetric-00000.mtx,0.0659398,0.0617475,0.058912,0.68016,0.059456,100
in2010.mtx,0.0241965,0.0661798,0.013152,0.68224,0.018016,100
luxembourg_osm.mtx,0.022329,0.06974,0.011136,0.71584,0.015392,100
rgg_n_2_20_s0.mtx,0.0287123,0.0640558,0.018496,0.665568,0.022432,100
sc2010.mtx,0.0234339,0.0687891,0.012448,0.707232,0.016576,100
vsp_mod2_pgp2_slptsk.mtx,0.0238851,0.0652757,0.011936,0.669984,0.016224,100
