Graph Update Testcase - RegEff-AW, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0552714,0.00728493,0.04144,0.069472,0.057376,100
333SP.mtx,0.0443629,0.00333,0.036576,0.052608,0.044544,100
adaptive.mtx,0.058831,0.000970835,0.057504,0.066816,0.058944,100
caidaRouterLevel.mtx,0.0777507,0.0555939,0.032288,0.285632,0.054784,100
coAuthorsCiteseer.mtx,0.0660233,0.04448,0.032768,0.452608,0.059808,100
delaunay_n20.mtx,0.0367232,0.00501329,0.027136,0.045056,0.038368,100
fe_body.mtx,0.0336464,0.0046652,0.021728,0.042688,0.03584,100
hugetric-00000.mtx,0.0518096,0.00120673,0.050912,0.063008,0.051648,100
in2010.mtx,0.0340672,0.00566366,0.022112,0.050208,0.035456,100
luxembourg_osm.mtx,0.0226419,0.00421659,0.016288,0.0288,0.023232,100
rgg_n_2_20_s0.mtx,0.0485776,0.0057119,0.038912,0.05936,0.050016,100
sc2010.mtx,0.0363616,0.00477664,0.026688,0.051488,0.036896,100
vsp_mod2_pgp2_slptsk.mtx,0.0447757,0.0670238,0.018432,0.558432,0.033152,100
