Graph Update Testcase - ScatterAlloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0620515,0.00779914,0.046336,0.073824,0.064768,100
333SP.mtx,0.0613299,0.00527096,0.048992,0.074816,0.06144,100
adaptive.mtx,0.0629914,0.00345297,0.058752,0.07072,0.06272,100
caidaRouterLevel.mtx,0.0805686,0.0561022,0.03408,0.288768,0.058848,100
coAuthorsCiteseer.mtx,0.0698009,0.0438082,0.040224,0.448896,0.06304,100
delaunay_n20.mtx,0.0412656,0.00464499,0.032768,0.053248,0.042688,100
fe_body.mtx,0.034929,0.00361027,0.027136,0.04464,0.036064,100
hugetric-00000.mtx,0.0581894,0.00454686,0.051264,0.067168,0.058144,100
in2010.mtx,0.037273,0.00464442,0.027936,0.045984,0.03824,100
luxembourg_osm.mtx,0.0262736,0.00332479,0.020384,0.031744,0.02656,100
rgg_n_2_20_s0.mtx,0.0596253,0.00816378,0.044416,0.07536,0.06144,100
sc2010.mtx,0.0398077,0.00478894,0.028864,0.05408,0.04096,100
vsp_mod2_pgp2_slptsk.mtx,0.0485082,0.0665342,0.022272,0.560864,0.03584,100
