Graph Update Testcase - ScatterAlloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0193936,0.00100964,0.017664,0.026624,0.019328,100
333SP.mtx,0.0522397,0.000625262,0.0512,0.055296,0.052192,100
adaptive.mtx,0.109091,0.00174192,0.106976,0.115424,0.108544,100
caidaRouterLevel.mtx,0.0184096,0.0018584,0.014752,0.022816,0.01824,100
coAuthorsCiteseer.mtx,0.0205568,0.00211555,0.016608,0.030752,0.02048,100
delaunay_n20.mtx,0.0339261,0.0017914,0.030784,0.038816,0.03344,100
fe_body.mtx,0.0120998,0.000512805,0.010752,0.01344,0.012192,100
hugetric-00000.mtx,0.0677235,0.00127905,0.065696,0.071232,0.067328,100
in2010.mtx,0.0276355,0.00168929,0.02448,0.031808,0.027392,100
luxembourg_osm.mtx,0.00962592,0.00104072,0.008192,0.015456,0.009632,100
rgg_n_2_20_s0.mtx,0.035704,0.00256969,0.033568,0.051072,0.035104,100
sc2010.mtx,0.0220826,0.00146199,0.019232,0.026624,0.02192,100
vsp_mod2_pgp2_slptsk.mtx,0.0182454,0.00277511,0.014336,0.025664,0.018144,100
