NumThreads, mean, std-dev, min, max, median
1, 0.0468986,0.256966,0.006112,1.8439,0.006368
2, 0.047865,0.259902,0.006144,1.8657,0.007168
4, 0.0651686,0.375061,0.006144,2.68902,0.007744
8, 0.0524378,0.295936,0.006624,2.12349,0.008096
16, 0.0485824,0.2692,0.006656,1.93248,0.008384
32, 0.0480493,0.27004,0.007136,1.93795,0.008544
64, 0.046672,0.267143,0.006976,1.91667,0.008288
128, 0.0463603,0.262877,0.008192,1.8865,0.00864
256, 0.04632,0.259418,0.008288,1.86224,0.009408
512, 0.0457242,0.254497,0.008192,1.8272,0.009344
1024, 0.0469344,0.26514,0.008192,1.90291,0.009056
2048, 0.0458829,0.257914,0.008192,1.85126,0.008768
4096, 0.0456269,0.253674,0.008192,1.82128,0.009024
8192, 0.0487322,0.273972,0.00848,1.96653,0.0096
16384, 0.0489843,0.26088,0.010496,1.87514,0.011744
32768, 0.0587386,0.27275,0.016544,1.96787,0.018112
65536, 0.078928,0.302587,0.033632,2.19699,0.035296
131072, 0.0950125,0.287417,0.049184,2.10691,0.053984
262144, 0.151716,0.275691,0.10176,2.08054,0.10928
524288, 0.318877,0.28115,0.195008,2.25824,0.278464
1048576, 0.6242,0.295787,0.498368,2.67514,0.57712
