NumThreads, mean, std-dev, min, max, median
1, 0.0382963,0.09925,0.014528,0.524032,0.016096
2, 0.0336218,0.0986464,0.01024,0.516608,0.012544
4, 0.0368538,0.0980108,0.011168,0.516352,0.014688
8, 0.0452032,0.11671,0.015744,0.616192,0.018496
16, 0.0484403,0.118943,0.020032,0.630784,0.022464
32, 0.054807,0.108214,0.026944,0.584576,0.031424
64, 0.0699725,0.12627,0.03728,0.688096,0.043008
128, 0.0816563,0.10826,0.051456,0.611584,0.058816
256, 0.117167,0.106997,0.08192,0.640544,0.094688
512, 0.186117,0.106266,0.151232,0.700832,0.161792
1024, 0.314158,0.117442,0.274496,0.888384,0.2912
2048, 0.59147,0.142509,0.524288,1.28035,0.5592
4096, 1.12237,0.122497,1.05427,1.70586,1.10182
8192, 2.19812,0.151171,2.12637,2.92806,2.16528
16384, 4.48604,0.160477,4.34294,5.2408,4.45859
32768, 
65536, 24.9995,0.984323,24.1793,28.8332,24.6941
131072, 65.7211,0.840081,64.3566,67.6906,65.6454
262144, 146.582,2.39311,139.42,151.291,146.168
524288, 309.833,4.00685,299.843,319.82,308.994
1048576, 634.101,5.65785,613.388,643.4,634.414
