NumThreads, mean, std-dev, min, max, median
1, 0.0322752,0.16295,0.006144,1.17139,0.006624
2, 0.0329869,0.159052,0.006144,1.14454,0.007296
4, 0.0317754,0.15532,0.006144,1.11728,0.00736
8, 0.0326253,0.160615,0.006144,1.15523,0.007616
16, 0.0339558,0.155044,0.00624,1.11286,0.007648
32, 0.0348198,0.161259,0.006464,1.1575,0.007808
64, 0.0376115,0.160506,0.008192,1.15494,0.009824
128, 0.0333344,0.163831,0.0064,1.17523,0.007808
256, 0.0351539,0.174628,0.006912,1.25629,0.008192
512, 0.0347578,0.177041,0.007936,1.27386,0.008416
1024, 0.0368141,0.184227,0.008608,1.32627,0.009856
2048, 0.0407891,0.191714,0.01024,1.38243,0.011712
4096, 0.0506278,0.225935,0.014944,1.63165,0.016384
8192, 0.0691731,0.283042,0.025024,2.05018,0.02656
16384, 0.110799,0.424155,0.045056,3.07962,0.047168
32768, 0.210773,0.813811,0.087104,5.90707,0.09184
65536, 0.470406,2.01732,0.17056,14.5914,0.178464
131072, 1.09877,5.2685,0.336736,37.9781,0.34176
262144, 2.22776,10.7336,0.678208,77.3629,0.68864
524288, 4.45866,21.6781,1.344,156.205,1.35456
1048576, 8.92662,43.6815,2.66109,314.697,2.67808
