NumThreads, mean, std-dev, min, max, median
1, 0.0392058,0.169302,0.008192,1.21494,0.009792
2, 0.0369306,0.162708,0.00688,1.16586,0.008096
4, 0.0394157,0.172424,0.007936,1.23699,0.009408
8, 0.037449,0.15899,0.008032,1.14032,0.009696
16, 0.0428397,0.161718,0.007808,1.13773,0.009632
32, 0.0443706,0.164534,0.00896,1.15978,0.010976
64, 0.0441734,0.165829,0.008512,1.16912,0.010016
128, 0.0410925,0.179287,0.008864,1.26944,0.00992
256, 0.0433984,0.200657,0.009344,1.44163,0.010368
512, 0.0412442,0.196966,0.010048,1.41926,0.010496
1024, 0.0427514,0.20824,0.01024,1.5,0.011552
2048, 0.0466381,0.210558,0.012288,1.51965,0.012928
4096, 0.0535853,0.227826,0.016288,1.64698,0.016896
8192, 0.071072,0.287413,0.022656,2.08195,0.025728
16384, 0.113181,0.467954,0.037696,3.388,0.04096
32768, 0.208666,0.922483,0.068608,6.66528,0.071424
65536, 0.436352,2.04133,0.12704,14.7249,0.135008
131072, 0.730175,3.25764,0.250656,23.5333,0.257536
262144, 1.34916,5.74139,0.5008,41.5385,0.526656
524288, 2.50236,10.451,0.980608,75.6591,0.995232
1048576, 4.79943,19.8077,1.93651,143.453,1.9593
