NumThreads, mean, std-dev, min, max, median
1, 0.030999,0.152037,0.00624,1.09341,0.00752
2, 0.0332883,0.166144,0.006144,1.19453,0.007776
4, 0.0325056,0.155778,0.006784,1.12019,0.007904
8, 0.0337914,0.164688,0.006816,1.18624,0.008192
16, 0.034848,0.166084,0.007136,1.19702,0.009408
32, 0.0318656,0.164563,0.006912,1.18374,0.008192
64, 0.0340896,0.173501,0.006912,1.24835,0.008128
128, 0.0313792,0.159533,0.006752,1.148,0.008192
256, 0.0340742,0.16421,0.009056,1.18352,0.01024
512, 0.0345024,0.172293,0.008192,1.24045,0.009632
1024, 0.0405491,0.170038,0.009024,1.21011,0.011872
2048, 0.0383949,0.170483,0.01168,1.23165,0.013472
4096, 0.043552,0.175473,0.016384,1.27184,0.018432
8192, 0.0572678,0.192145,0.026944,1.40224,0.029632
16384, 0.0872755,0.231794,0.047936,1.7097,0.054048
32768, 0.156392,0.321354,0.0984,2.40554,0.110976
65536, 0.303073,0.556239,0.202272,4.19626,0.225632
131072, 0.561965,0.811092,0.4224,6.23856,0.445632
262144, 1.12673,1.49104,0.848512,11.563,0.912288
524288, 2.33509,2.788,1.8817,21.8504,1.93904
1048576, 4.66745,5.42923,3.82966,42.6712,3.88592
