NumThreads, mean, std-dev, min, max, median
1, 0.0057664,0.00108181,0.004544,0.012288,0.005792
2, 0.00661056,0.000787436,0.005568,0.010208,0.0064
4, 0.00942976,0.00218774,0.005792,0.014048,0.009792
8, 0.0174157,0.00571405,0.006656,0.031424,0.018016
16, 0.0266278,0.00940743,0.010048,0.04496,0.026624
32, 0.0512762,0.0206289,0.017088,0.093568,0.054624
64, 0.0848186,0.0278009,0.028064,0.131168,0.089472
128, 0.100804,0.0335479,0.050848,0.187616,0.098304
256, 0.219567,0.0620926,0.099392,0.3184,0.229504
512, 0.250093,0.050209,0.16128,0.359744,0.250336
1024, 0.498312,0.103737,0.30352,0.72368,0.485376
2048, 0.918047,0.164203,0.613952,1.31571,0.897312
4096, 1.60759,0.288653,1.27034,2.36118,1.53178
8192, 4.01646,2.05274,2.63386,12.6539,3.2055
16384, 12.4335,3.5701,8.85146,20.7172,10.4571
32768, 51.9329,13.0273,35.2513,87.2935,50.3589
65536, 267.226,112.625,95.5252,541.969,254.98
131072, 990.485,492.96,291.294,2229.92,837.968
262144, 0,0,-------------------> Ran longer than 240
524288, 0,0,-------------------> Ran longer than 240
1048576, 0,0,-------------------> Ran longer than 240
