NumThreads, mean, std-dev, min, max, median
1, 0.0086208,0.00446182,0.00592,0.021824,0.006752
2, 0.00777344,0.00330004,0.006016,0.022816,0.006688
4, 0.00809408,0.00304675,0.005984,0.018432,0.007072
8, 0.00984576,0.00281289,0.007808,0.022528,0.009216
16, 0.00970816,0.00327909,0.006784,0.020224,0.0088
32, 0.0103974,0.00328142,0.006528,0.019328,0.009184
64, 0.0102566,0.0016312,0.007904,0.018048,0.01024
128, 0.0112506,0.0037967,0.008192,0.029184,0.01024
256, 0.0115994,0.00204701,0.008192,0.021024,0.01136
512, 0.0125517,0.00157499,0.00896,0.016352,0.012512
1024, 0.0157587,0.00242917,0.011392,0.023072,0.015552
2048, 0.0199334,0.00289235,0.01568,0.027072,0.019264
4096, 0.0308614,0.00440852,0.02384,0.04704,0.030464
8192, 0.0516486,0.00654185,0.032992,0.067584,0.051296
16384, 0.0907712,0.00911746,0.07168,0.114368,0.092032
32768, 0.178861,0.0130109,0.156928,0.2072,0.17904
65536, 0.410418,0.0847806,0.33264,0.795232,0.392192
131072, 42.5228,35.2577,0.885856,84.6601,64.5468
262144, 156.359,39.8906,3.00384,191.977,171.008
524288, 
1048576, 0,0,-------------------> Ran longer than 240
