NumThreads, mean, std-dev, min, max, median
1, 0.214707,0.00807783,0.209792,0.237824,0.211552
2, 0.16984,0.00193462,0.167968,0.174368,0.169376
4, 0.159386,0.0175096,0.149504,0.202592,0.151328
8, 0.154995,0.00542296,0.150368,0.16896,0.153536
16, 0.153882,0.00911974,0.148864,0.17904,0.150016
32, 0.155709,0.00323809,0.153632,0.162432,0.154048
64, 0.154541,0.000625794,0.153824,0.155648,0.154432
128, 0.155552,0.000356335,0.1552,0.15648,0.155616
256, 0.157424,0.000377882,0.156384,0.157728,0.157632
512, 0.149786,0.000302834,0.149504,0.150592,0.149696
1024, 0.160304,0.00305295,0.154272,0.16384,0.161792
2048, 0.168358,0.00266612,0.165888,0.176096,0.167936
4096, 0.179126,0.000419443,0.17856,0.180032,0.17904
8192, 0.235267,0.000776283,0.233984,0.236544,0.23552
16384, 0.306256,0.00253884,0.30272,0.312768,0.306048
32768, 0.617584,0.0312284,0.584288,0.677312,0.602336
65536, 3.08955,0.0472356,3.02797,3.15171,3.10288
131072, 6.11629,0.0820471,5.96746,6.28755,6.11709
262144, 11.8152,0.0655153,11.7105,11.895,11.8285
524288, 23.0007,0.151753,22.7942,23.2218,22.9929
1048576, 44.9157,0.222369,44.5433,45.2898,44.8918
