NumThreads, mean, std-dev, min, max, median
1, 0.152288,0,0.152288,0.152288,0.152288
2, 0.163552,0,0.163552,0.163552,0.163552
4, 0.15568,0,0.15568,0.15568,0.15568
8, 0.15936,0,0.15936,0.15936,0.15936
16, 0.151552,0,0.151552,0.151552,0.151552
32, 0.165472,0,0.165472,0.165472,0.165472
64, 0.165984,0,0.165984,0.165984,0.165984
128, 0.210944,0,0.210944,0.210944,0.210944
256, 0.265888,0,0.265888,0.265888,0.265888
512, 0.366592,0,0.366592,0.366592,0.366592
1024, 1.14483,0,1.14483,1.14483,1.14483
2048, 2.60326,0,2.60326,2.60326,2.60326
4096, 5.06208,0,5.06208,5.06208,5.06208
8192, 9.82374,0,9.82374,9.82374,9.82374
16384, 19.2676,0,19.2676,19.2676,19.2676
32768, 38.4328,0,38.4328,38.4328,38.4328
65536, 76.4381,0,76.4381,76.4381,76.4381
131072, 152.764,0,152.764,152.764,152.764
262144, 305.156,0,305.156,305.156,305.156
524288, 610.34,0,610.34,610.34,610.34
1048576, 
