NumThreads, mean, std-dev, min, max, median
1, 0.159805,0.00302275,0.152768,0.164,0.160928
2, 0.160922,0.00598737,0.153536,0.176992,0.160256
4, 0.159469,0.00422342,0.152928,0.163872,0.161632
8, 0.152918,0.00131216,0.151552,0.155776,0.153248
16, 0.154518,0.00051281,0.154016,0.155744,0.154432
32, 0.164099,0.0144184,0.155808,0.20432,0.157536
64, 0.159462,0.00200907,0.153856,0.160736,0.160384
128, 0.167453,0.00626325,0.159008,0.184768,0.166464
256, 0.166006,0.00133406,0.162688,0.167936,0.166176
512, 0.164029,0.00301814,0.157696,0.167648,0.165408
1024, 0.165293,0.00351363,0.160256,0.169984,0.167648
2048, 0.168202,0.00696525,0.162496,0.18432,0.166112
4096, 0.180896,0.00419712,0.177024,0.190048,0.17936
8192, 0.230829,0.00306032,0.227648,0.237408,0.23024
16384, 0.302262,0.00607338,0.29728,0.314624,0.299008
32768, 0.425974,0.00560837,0.421344,0.440672,0.424224
65536, 1.97113,0.0033325,1.96608,1.97629,1.97222
131072, 4.15115,0.0251898,4.12266,4.21955,4.1513
262144, 8.12546,0.0159829,8.09779,8.1503,8.13549
524288, 15.9148,0.022708,15.8861,15.9747,15.9116
1048576, 31.6721,0.0363866,31.6232,31.7395,31.6724
