NumThreads, mean, std-dev, min, max, median
1, 0.155808,0,0.155808,0.155808,0.155808
2, 0.188224,0,0.188224,0.188224,0.188224
4, 0.159744,0,0.159744,0.159744,0.159744
8, 0.157792,0,0.157792,0.157792,0.157792
16, 0.161408,0,0.161408,0.161408,0.161408
32, 0.164768,0,0.164768,0.164768,0.164768
64, 0.166016,0,0.166016,0.166016,0.166016
128, 0.21248,0,0.21248,0.21248,0.21248
256, 0.255488,0,0.255488,0.255488,0.255488
512, 0.36576,0,0.36576,0.36576,0.36576
1024, 1.21898,0,1.21898,1.21898,1.21898
2048, 2.59862,0,2.59862,2.59862,2.59862
4096, 5.03354,0,5.03354,5.03354,5.03354
8192, 9.80166,0,9.80166,9.80166,9.80166
16384, 19.2668,0,19.2668,19.2668,19.2668
32768, 38.2704,0,38.2704,38.2704,38.2704
65536, 76.223,0,76.223,76.223,76.223
131072, 152.095,0,152.095,152.095,152.095
262144, 303.247,0,303.247,303.247,303.247
524288, 607.064,0,607.064,607.064,607.064
1048576, 
