NumThreads, mean, std-dev, min, max, median
1, 0.222541,0.00593941,0.215264,0.239328,0.22144
2, 0.157386,0.00349317,0.153472,0.165248,0.1568
4, 0.16215,0.00369338,0.154176,0.169216,0.161856
8, 0.160902,0.00283466,0.154688,0.164608,0.161792
16, 0.164755,0.00311461,0.156448,0.168928,0.16544
32, 0.167366,0.00544656,0.15968,0.180224,0.165888
64, 0.165408,0.0035673,0.158144,0.170464,0.166592
128, 0.160752,0.00367148,0.1544,0.164256,0.163232
256, 0.167203,0.00356174,0.159904,0.175424,0.167648
512, 0.167834,0.00743577,0.159584,0.188128,0.167008
1024, 0.166013,0.00368921,0.159392,0.169984,0.167936
2048, 0.174237,0.00331293,0.167808,0.1776,0.175296
4096, 0.187706,0.0106372,0.180128,0.213792,0.18208
8192, 0.225632,0.00580877,0.221248,0.241664,0.223424
16384, 0.294154,0.00611433,0.289984,0.307744,0.291104
32768, 0.408829,0.00104444,0.407552,0.41088,0.409056
65536, 2.04676,0.0145677,2.02595,2.07046,2.05018
131072, 4.1143,0.00575291,4.10323,4.12467,4.11437
262144, 8.03893,0.00608857,8.02659,8.04797,8.04045
524288, 15.8908,0.00830747,15.8805,15.9068,15.8911
1048576, 31.5997,0.0133051,31.5809,31.6213,31.6009
