NumThreads, mean, std-dev, min, max, median
1, 0.157574,0.000718941,0.156096,0.158784,0.157632
2, 0.160515,0.00277152,0.157696,0.16656,0.159712
4, 0.208784,0.0200197,0.197184,0.268,0.201824
8, 0.164493,0.00410667,0.158496,0.169792,0.166656
16, 0.175757,0.0182163,0.1584,0.21664,0.167456
32, 0.167274,0.00283394,0.161408,0.16992,0.168192
64, 0.168438,0.00349111,0.161792,0.172288,0.170176
128, 0.16585,0.00380557,0.162144,0.171648,0.16384
256, 0.163229,0.00255168,0.161792,0.170784,0.162528
512, 0.164726,0.00575406,0.161792,0.18192,0.163104
1024, 0.164,0.0023012,0.162048,0.170656,0.16368
2048, 0.172381,0.000421248,0.172032,0.173216,0.172192
4096, 0.186429,0.00479883,0.184256,0.200704,0.1848
8192, 0.246726,0.00465925,0.243392,0.260576,0.24544
16384, 0.320784,0.00412673,0.31488,0.329152,0.321088
32768, 0.56873,0.0253792,0.542464,0.618496,0.560992
65536, 2.63397,0.0689424,2.54368,2.80166,2.6383
131072, 5.72669,0.265491,5.50822,6.46349,5.61562
262144, 11.6401,0.332534,11.4708,12.6247,11.5381
524288, 23.7794,0.475116,23.346,25.002,23.8074
1048576, 46.6631,1.97864,43.7588,50.0157,47.2836
