NumThreads, mean, std-dev, min, max, median
1, 0.165664,0,0.165664,0.165664,0.165664
2, 0.16384,0,0.16384,0.16384,0.16384
4, 0.165888,0,0.165888,0.165888,0.165888
8, 0.16368,0,0.16368,0.16368,0.16368
16, 0.166048,0,0.166048,0.166048,0.166048
32, 0.17536,0,0.17536,0.17536,0.17536
64, 0.178176,0,0.178176,0.178176,0.178176
128, 0.223648,0,0.223648,0.223648,0.223648
256, 0.264192,0,0.264192,0.264192,0.264192
512, 0.378144,0,0.378144,0.378144,0.378144
1024, 1.14045,0,1.14045,1.14045,1.14045
2048, 2.63949,0,2.63949,2.63949,2.63949
4096, 5.08912,0,5.08912,5.08912,5.08912
8192, 9.95171,0,9.95171,9.95171,9.95171
16384, 19.375,0,19.375,19.375,19.375
32768, 38.51,0,38.51,38.51,38.51
65536, 76.7977,0,76.7977,76.7977,76.7977
131072, 153.367,0,153.367,153.367,153.367
262144, 306.123,0,306.123,306.123,306.123
524288, 0,0,-------------------> Ran longer than 120
1048576, 
