NumThreads, mean, std-dev, min, max, median
1, 0.156192,0,0.156192,0.156192,0.156192
2, 0.187904,0,0.187904,0.187904,0.187904
4, 0.15888,0,0.15888,0.15888,0.15888
8, 0.157824,0,0.157824,0.157824,0.157824
16, 0.15872,0,0.15872,0.15872,0.15872
32, 0.167936,0,0.167936,0.167936,0.167936
64, 0.174112,0,0.174112,0.174112,0.174112
128, 0.219232,0,0.219232,0.219232,0.219232
256, 0.26176,0,0.26176,0.26176,0.26176
512, 0.367648,0,0.367648,0.367648,0.367648
1024, 1.09546,0,1.09546,1.09546,1.09546
2048, 2.64758,0,2.64758,2.64758,2.64758
4096, 5.10986,0,5.10986,5.10986,5.10986
8192, 9.9625,0,9.9625,9.9625,9.9625
16384, 19.5747,0,19.5747,19.5747,19.5747
32768, 38.914,0,38.914,38.914,38.914
65536, 77.6087,0,77.6087,77.6087,77.6087
131072, 153.881,0,153.881,153.881,153.881
262144, 308.193,0,308.193,308.193,308.193
524288, 0,0,-------------------> Ran longer than 120
1048576, 
