NumThreads, mean, std-dev, min, max, median
1, 0.155904,0,0.155904,0.155904,0.155904
2, 0.157152,0,0.157152,0.157152,0.157152
4, 0.157408,0,0.157408,0.157408,0.157408
8, 0.159392,0,0.159392,0.159392,0.159392
16, 0.158528,0,0.158528,0.158528,0.158528
32, 0.161632,0,0.161632,0.161632,0.161632
64, 0.171968,0,0.171968,0.171968,0.171968
128, 0.212832,0,0.212832,0.212832,0.212832
256, 0.257088,0,0.257088,0.257088,0.257088
512, 0.36864,0,0.36864,0.36864,0.36864
1024, 1.12422,0,1.12422,1.12422,1.12422
2048, 2.63152,0,2.63152,2.63152,2.63152
4096, 5.06314,0,5.06314,5.06314,5.06314
8192, 9.88714,0,9.88714,9.88714,9.88714
16384, 19.3248,0,19.3248,19.3248,19.3248
32768, 38.4369,0,38.4369,38.4369,38.4369
65536, 76.6115,0,76.6115,76.6115,76.6115
131072, 152.905,0,152.905,152.905,152.905
262144, 305.985,0,305.985,305.985,305.985
524288, 609.604,0,609.604,609.604,609.604
1048576, 
