NumThreads, mean, std-dev, min, max, median
1, 0.227757,0.0108654,0.219136,0.25968,0.225152
2, 0.158438,0.0036199,0.155648,0.168736,0.157696
4, 0.15249,0.00108527,0.15136,0.15488,0.152416
8, 0.167626,0.0250119,0.149504,0.233024,0.157728
16, 0.177517,0.0203291,0.153792,0.216064,0.173248
32, 0.161456,0.00397353,0.153632,0.165984,0.162784
64, 0.157904,0.00378965,0.154112,0.168192,0.15712
128, 0.158045,0.00105157,0.155968,0.15968,0.157952
256, 0.158931,0.00159411,0.156672,0.16112,0.159744
512, 0.165645,0.00495934,0.154016,0.17536,0.165792
1024, 0.168816,0.00669639,0.158656,0.185952,0.168512
2048, 0.167187,0.00355782,0.163328,0.17408,0.165888
4096, 0.175302,0.00376312,0.171616,0.185152,0.17408
8192, 0.228864,0.00848567,0.222016,0.251392,0.228
16384, 0.285626,0.00614027,0.2824,0.30384,0.283776
32768, 0.432336,0.00817788,0.421888,0.450848,0.432256
65536, 2.15393,0.0143488,2.12976,2.17702,2.15779
131072, 4.27929,0.0183813,4.24534,4.30874,4.2889
262144, 8.31388,0.0141077,8.29254,8.3359,8.31251
524288, 16.4607,0.0292879,16.4204,16.5171,16.4573
1048576, 32.7907,0.0691017,32.6893,32.8929,32.7769
