AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.0141786,0.00451583,0.007712,0.026208,0.014336
4-8,0.0122483,0.00420241,0.00768,0.024864,0.010592
4-16,0.0133056,0.00320472,0.00784,0.022528,0.01392
4-32,0.0146368,0.00468714,0.00784,0.02464,0.0144
4-64,0.0153869,0.00296684,0.012544,0.0232,0.014624
4-128,0.0170906,0.00522349,0.008448,0.034656,0.014912
4-256,0.0161856,0.00347762,0.0128,0.023648,0.014336
4-512,0.0151462,0.00499294,0.007968,0.024,0.01424
4-1024,0.0141491,0.00170063,0.012864,0.022176,0.013856
4-2048,0.0150707,0.00338385,0.008416,0.022944,0.014592
4-4096,0.0162918,0.00321594,0.008448,0.023552,0.01568
4-8192,0.0165274,0.00421014,0.008288,0.02496,0.01568
