AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.620171,0.128401,0.54752,1.81242,0.602464
4-8,0.58158,0.128018,0.483072,1.6351,0.548448
4-16,0.579112,0.121903,0.488256,1.64026,0.561056
4-32,0.576173,0.132319,0.406624,1.66394,0.553248
4-64,0.575494,0.132635,0.477536,1.61562,0.550944
4-128,0.553421,0.0945203,0.47312,1.24957,0.536
4-256,0.448978,0.0766016,0.394016,1.17264,0.437888
4-512,0,0,0,0,0,wrong value
4-1024,0,0,0,0,0,wrong value
4-2048,0,0,0,0,0,wrong value
4-4096,0,0,0,0,0,wrong value
4-8192,0,0,0,0,0,wrong value
