AllocationSize (in Byte), mean, std-dev, min, max, median
4,25.8564,2.68781,20.9336,32.1741,25.8796
8,25.1056,2.29541,21.7692,31.7051,25.5283
12,24.7838,1.99111,21.5726,32.043,24.6231
16,25.0945,1.8072,22.4307,29.4308,24.8381
20,26.0462,2.76696,21.1538,33.3189,25.8796
24,24.9747,2.53271,21.9351,32.2028,25.4249
28,25.4433,2.23347,21.2337,31.9324,25.6451
32,25.6923,2.90204,22.1696,33.834,25.218
36,24.6738,2.06444,21.1538,29.5793,24.7245
40,25.0943,2.12633,20.8005,29.8117,25.0788
44,25.1324,2.56687,21.801,31.6877,25.6645
48,24.5373,2.64453,20.7555,33.1684,24.0189
52,24.974,1.98235,21.4231,30.3002,25.1034
56,25.1602,2.5524,21.4825,30.7804,25.4218
60,26.4946,3.26148,22.6365,39.5643,25.9205
64,25.6802,1.78697,22.1696,30.8797,25.8499
68,47.8152,1.91639,45.865,54.6857,47.2689
72,47.2841,1.75179,44.6546,52.7964,46.8664
76,48.4404,1.69888,46.1824,54.8127,48.0891
80,48.1568,2.24233,45.3704,56.9508,47.9017
84,48.0395,1.68831,46.1547,55.0164,47.7338
88,48.1223,1.46212,46.1342,52.5281,48.001
92,48.4034,1.56859,46.4394,53.0913,48.1966
96,47.9905,2.20305,45.1779,54.911,47.2596
100,48.3766,1.679,45.5711,52.9736,48.1751
104,48.2143,1.83394,46.0032,54.8116,47.5791
108,48.1125,1.69725,46.0042,53.0934,47.7297
112,48.2679,1.56483,45.822,53.6463,47.9416
116,48.6058,2.30107,45.3294,57.1321,48.2826
120,48.3247,1.81255,46.2899,53.7139,47.6508
124,48.5262,2.80481,45.568,59.306,47.8013
128,48.3797,1.80473,45.9366,55.6503,48.1761
132,47.0051,1.81234,44.9331,54.8475,46.5695
136,48.304,1.80761,45.7379,52.5445,48.1884
140,47.2671,1.66009,45.1748,53.0504,47.0395
144,47.7139,1.89159,46.0073,55.7865,47.2474
148,81.9896,1.98234,80.1935,89.3307,81.5227
152,81.9536,2.2643,78.9166,88.9621,81.9005
156,81.2693,1.91932,77.737,88.3804,80.9892
160,81.4546,2.30325,78.3381,89.1842,80.7946
164,82.3258,2.62895,79.0405,90.3967,82.1002
168,80.9318,1.79791,77.3325,85.5736,80.6502
172,81.9312,2.25544,79.6283,88.364,81.2421
176,81.4394,3.26418,78.3216,90.6127,80.1536
180,82.8303,3.42178,79.7686,94.8767,81.8872
184,80.7859,2.78955,75.5651,91.0141,80.2734
188,83.2138,3.43358,79.9794,94.5551,81.9415
192,81.5144,2.57103,78.0954,91.5282,81.0301
196,83.109,3.38283,78.4937,92.4109,82.1525
200,81.6785,1.76211,78.7169,86.4799,81.407
204,81.9739,2.66148,77.4533,90.326,81.3834
208,81.6603,2.43638,78.1373,87.339,81.6015
212,82.4514,2.19194,80.4608,89.4239,81.4705
216,82.2023,2.36835,79.2003,90.796,81.7818
220,83.02,3.43856,78.9514,93.8025,82.3132
224,81.1118,1.64302,78.2705,86.5311,80.8233
228,132.258,3.13089,127.328,143.215,132.092
232,132.332,2.32126,127.99,137.931,131.521
236,135.261,3.78105,131.165,149.669,134.348
240,132.661,3.31422,126.948,143.801,132.716
244,132.574,2.65386,126.486,139.295,132.12
248,131.071,2.32567,126.834,136.541,131.417
252,132.773,2.86067,127.277,141.011,132.329
256,132.181,2.20722,128.214,136.87,132.157
260,132.519,2.08764,128.03,135.528,132.766
264,133.315,2.7363,128.242,140.599,133.081
268,132.133,2.82287,125.554,139.4,131.665
272,132.544,2.97116,121.846,137.087,132.32
276,132.445,2.11167,126.269,136.772,132.403
280,131.622,3.1241,125.835,142.076,131.284
284,132.13,2.48821,128.463,139.845,131.415
288,132.093,2.80559,127.212,139.37,132.12
292,134.535,2.92344,128.386,140.281,134.144
296,132.802,3.05769,128.557,140.443,132.408
300,134.939,3.8902,129.152,146.366,134.335
304,133.034,3.36502,127.935,141.242,132.404
308,266.52,6.15804,257.577,279.052,265.249
312,268.433,7.93805,250.223,283.736,267.927
316,269.159,9.60167,250.818,291.5,267.065
320,264.876,7.07062,250.512,283.211,265.588
324,269.295,5.40048,258.578,280.533,268.963
328,266.346,5.7851,255.702,277.482,265.817
332,267.083,6.21123,253.79,277.399,267.899
336,268.1,6.21434,258.24,277.647,268.184
340,267.524,5.78046,251.924,275.034,269.077
344,266.297,6.64526,253.303,287.904,265.859
348,268.825,6.54372,254.487,285.274,268.132
352,267.883,7.78608,251.972,282.787,268.107
356,267.382,6.47677,252.51,278.455,268.698
360,267.794,5.55272,257.575,279.121,267.266
364,267.559,4.83612,259.029,277.792,266.593
368,272.49,6.14367,256.854,285.663,271.985
372,271.551,5.63811,259.244,283.292,271.093
376,266.547,5.79327,256.193,277.863,266.397
380,270.422,4.03452,261.675,276.458,271.137
384,267.747,6.01956,253.396,283.723,266.716
388,269.37,5.98099,258.6,280.748,270.063
392,265.987,6.34222,249.736,275.6,266.618
396,268.111,5.60148,259.658,276.686,268.094
400,273.027,6.42499,259.255,288.117,272.574
404,270.537,4.60507,254.978,278.063,271.243
408,270.827,4.84641,261.83,278.588,270.081
412,271.043,4.64601,261.452,280.305,270.39
416,269.133,7.32373,249.236,279.764,270.24
420,270.908,6.20049,262.21,281.803,269.599
424,264.654,6.81834,251.851,276.695,264.639
428,269.954,4.62682,261.372,282.461,270.262
432,269.306,4.61945,258.832,278.761,270.249
436,271.1,3.78053,263.397,279.212,270.962
440,267.614,6.78891,248.536,282.414,267.532
444,273.215,5.4788,263.035,284.506,273.117
448,267.755,6.32512,252.85,280.947,266.349
452,273.964,7.89648,259.223,294.502,273.291
456,270.836,5.88658,256.474,281.984,270.472
460,271.806,7.01153,253.203,284.415,273.156
464,270.119,6.27839,253.012,283.576,269.603
468,449.366,6.76065,438.479,466.438,447.35
472,453.871,6.9193,441.362,465.703,454.472
476,451.65,5.2451,438.29,461.717,452.49
480,455.892,8.71762,441.933,469.559,453.821
484,453.032,6.40268,443.521,466.413,451.805
488,456.086,7.29387,442.458,470.872,455.131
492,458.901,8.4843,439.318,472.799,459.142
496,453.346,7.39993,437.651,467.571,451.996
500,453.038,7.82862,435.358,468.113,453.628
504,453.208,8.0604,439.118,467.093,453.172
508,452.204,7.6457,435.788,468.264,453.318
512,452.652,6.04891,438.806,461.749,454.207
516,453.744,8.02115,439.376,469.958,456.382
520,451.866,7.70465,438.648,468.362,450.017
524,452.017,5.76049,444.762,463.517,450.663
528,451.739,7.28189,439.515,466.169,450.591
532,450.558,6.20332,438.396,463.98,451.896
536,451.904,8.74982,439.6,472.415,449.975
540,450.261,6.03789,440.206,462.323,450.643
544,452.369,7.75693,436.228,465.878,453.507
548,459.142,7.23518,448.591,475.545,458.039
552,452.489,6.49713,441.783,464.691,451.745
556,455.056,8.20864,434.567,468.194,457.037
560,454.282,8.11998,437.476,465.753,456.345
564,455.591,9.81546,431.67,479.838,455.111
568,450.292,6.00012,440.703,462.645,449.629
572,454.493,6.36043,440.49,464.936,454.442
576,452.583,7.26685,437.246,468.867,452.715
580,452.059,7.27156,438.844,466.123,452.661
584,459.384,8.66639,442.248,474.973,459.049
588,456.964,7.38644,444.596,469.369,457.163
592,456.761,9.2005,438.666,471.271,459.462
