AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0232435,0.133618,0.008192,1.3527,0.009248
8,0.0233949,0.135352,0.008192,1.37011,0.009216
12,0.0234045,0.134734,0.008192,1.36397,0.010144
16,0.0233939,0.135455,0.008192,1.37114,0.009216
20,0.0223209,0.11992,0.008192,1.21549,0.01024
24,0.0222189,0.120239,0.008192,1.21856,0.01024
28,0.0223625,0.120019,0.00912,1.21651,0.01024
32,0.0217805,0.116578,0.008192,1.1817,0.01024
36,0.020767,0.10361,0.008192,1.05165,0.01024
40,0.0209904,0.104823,0.009216,1.06394,0.01024
44,0.0210489,0.104611,0.009216,1.06189,0.01024
48,0.020815,0.103812,0.009216,1.0537,0.01024
52,0.0207126,0.102896,0.009216,1.04448,0.01024
56,0.0209699,0.104829,0.009216,1.06397,0.01024
60,0.020727,0.103203,0.009216,1.04755,0.01024
64,0.020887,0.105138,0.008192,1.06694,0.01024
68,0.0199308,0.0978277,0.009184,0.99328,0.01024
72,0.0200204,0.097099,0.008192,0.986112,0.01024
76,0.0202201,0.0991357,0.009216,1.00656,0.01024
80,0.0200697,0.0984315,0.008192,0.999424,0.01024
84,0.0197852,0.0974311,0.00912,0.989184,0.01024
88,0.0201043,0.097904,0.009216,0.994208,0.01024
92,0.020086,0.0979151,0.00912,0.994304,0.01024
96,0.0198435,0.0970043,0.008192,0.984992,0.01024
100,0.0199334,0.0967987,0.009216,0.98304,0.01024
104,0.020318,0.0988182,0.009216,1.00352,0.01024
108,0.0199625,0.0968988,0.009216,0.984064,0.01024
112,0.0199929,0.098028,0.009184,0.995328,0.01024
116,0.0200406,0.0979197,0.008192,0.994304,0.01024
120,0.0199558,0.0967966,0.008192,0.98304,0.01024
124,0.0198761,0.0979363,0.008256,0.994304,0.01024
128,0.0200195,0.0979229,0.009216,0.994304,0.01024
132,0.0191462,0.0981107,0.008192,0.995328,0.009216
136,0.0194352,0.0989094,0.008192,1.00352,0.009216
140,0.0195468,0.100541,0.008192,1.0199,0.009216
144,0.0195628,0.101671,0.008192,1.03117,0.009216
148,0.0194739,0.100857,0.008192,1.02298,0.009216
152,0.0194128,0.0993189,0.009184,1.00762,0.009216
156,0.0194227,0.0999358,0.008192,1.01376,0.009216
160,0.0194844,0.100238,0.008256,1.01683,0.009216
