AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00759328,0.00146747,0.007168,0.021504,0.007168
8,0.00697248,0.00125081,0.006144,0.018432,0.007168
12,0.00694528,0.00156923,0.006144,0.018432,0.00704
16,0.0070192,0.00122213,0.006144,0.018432,0.007168
20,0.00699296,0.00122731,0.006144,0.018432,0.007168
24,0.00697728,0.00113464,0.006144,0.017408,0.007168
28,0.0067856,0.00119922,0.006144,0.017536,0.006976
32,0.00694848,0.00114455,0.006144,0.017408,0.007168
36,0.0072496,0.0014128,0.006144,0.018464,0.007168
40,0.00761344,0.00181382,0.007008,0.019456,0.007168
44,0.00726176,0.0017203,0.006144,0.018432,0.007168
48,0.00736896,0.00157812,0.006144,0.0184,0.007168
52,0.00756,0.0015959,0.006144,0.018432,0.007168
56,0.00783072,0.00157034,0.007104,0.018432,0.007168
60,0.0075248,0.00200389,0.006144,0.02048,0.007168
64,0.00732192,0.00113512,0.006144,0.017408,0.007168
68,0.00721344,0.00129355,0.006144,0.019456,0.007168
72,0.00733824,0.0012518,0.006144,0.017568,0.007168
76,0.0072064,0.00106827,0.006144,0.017408,0.007168
80,0.007496,0.0015929,0.006144,0.018432,0.007168
84,0.00730144,0.00136965,0.006144,0.017408,0.007168
88,0.00735136,0.00153602,0.006144,0.017408,0.007168
92,0.00737632,0.00158976,0.006144,0.019328,0.007168
96,0.00728768,0.00107344,0.006144,0.017408,0.007168
100,0.00743392,0.00142096,0.006144,0.017504,0.007168
104,0.00731456,0.00132383,0.006144,0.018432,0.007168
108,0.00729792,0.00119029,0.006144,0.018432,0.007168
112,0.00776864,0.00291331,0.006144,0.026624,0.007168
116,0.00743968,0.00183601,0.006144,0.02048,0.007168
120,0.00723264,0.00117467,0.006144,0.018432,0.007168
124,0.00749504,0.00190834,0.006144,0.018432,0.007168
128,0.00750752,0.00188615,0.006144,0.025568,0.007168
132,0.00735008,0.00143505,0.006144,0.018432,0.007168
136,0.0074752,0.0015543,0.006144,0.019456,0.007168
140,0.00734784,0.00170099,0.006144,0.018432,0.007168
144,0.00737408,0.00151984,0.006144,0.018432,0.007168
148,0.00769248,0.00236839,0.006144,0.023552,0.007168
152,0.00741728,0.00144568,0.006144,0.018432,0.007168
156,0.00748608,0.00174056,0.006144,0.019456,0.007168
160,0.0075472,0.00121738,0.00624,0.018432,0.007168
164,0.00742912,0.00209313,0.006144,0.022528,0.007168
168,0.00734464,0.00131355,0.006144,0.017408,0.007168
172,0.007536,0.0020514,0.006144,0.021504,0.007168
176,0.00727936,0.00120653,0.006144,0.018272,0.007168
180,0.00740256,0.00146268,0.006144,0.018432,0.007168
184,0.00766496,0.00220097,0.006144,0.023552,0.007168
188,0.00795488,0.00275059,0.006144,0.025504,0.007168
192,0.00858752,0.00298688,0.006144,0.02864,0.007232
196,0.0073824,0.00142552,0.006144,0.018432,0.007168
200,0.0074032,0.00123564,0.006144,0.018432,0.007168
204,0.0075984,0.00200486,0.006144,0.02048,0.007168
208,0.0076,0.00179712,0.006144,0.021504,0.007168
212,0.00725984,0.00120332,0.006144,0.018432,0.007168
216,0.007256,0.00118627,0.006144,0.018432,0.007168
220,0.00734336,0.0014215,0.006144,0.018432,0.007168
224,0.0073248,0.00134652,0.006144,0.017408,0.007168
228,0.00728,0.0013177,0.006144,0.017472,0.007168
232,0.00756256,0.00163626,0.00704,0.018432,0.007168
236,0.0071712,0.00117736,0.006144,0.018432,0.007168
240,0.00732896,0.00117822,0.006144,0.018464,0.007168
244,0.00726784,0.00109018,0.006144,0.017408,0.007168
248,0.00741536,0.00109359,0.007168,0.01744,0.007168
252,0.00725568,0.00125214,0.006144,0.018432,0.007168
256,0.00743488,0.00168722,0.006144,0.018432,0.007168
260,0.0072992,0.00154225,0.006144,0.018432,0.007168
264,0.0074272,0.00168499,0.006144,0.019456,0.007168
268,0.00731424,0.00128807,0.006144,0.018432,0.007168
