AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00704608,0.000711965,0.006112,0.011264,0.007168
8,0.00649823,0.000559539,0.006144,0.009216,0.006144
12,0.00645919,0.000600602,0.006144,0.01024,0.006144
16,0.00647967,0.000534496,0.006144,0.009216,0.006144
20,0.00655808,0.000656005,0.006144,0.01024,0.006144
24,0.00657151,0.000659239,0.006144,0.01024,0.006144
28,0.00646943,0.000569097,0.006144,0.009216,0.006144
32,0.00662847,0.000612731,0.006112,0.009216,0.006144
36,0.00646623,0.000584739,0.006112,0.01024,0.006144
40,0.00656768,0.000607092,0.006144,0.009216,0.006144
44,0.00646687,0.000530006,0.006144,0.009216,0.006144
48,0.00659487,0.000624158,0.006144,0.010208,0.006176
52,0.00645087,0.000598273,0.006112,0.010208,0.006144
56,0.00664127,0.000604849,0.006144,0.009216,0.00624
60,0.00653247,0.000620553,0.006144,0.01024,0.006144
64,0.00657088,0.000608593,0.006144,0.009216,0.006144
68,0.00641855,0.000534202,0.006112,0.009216,0.006144
72,0.00646495,0.000585949,0.006112,0.01024,0.006144
76,0.00646175,0.000547289,0.006144,0.009216,0.006144
80,0.00656319,0.000590892,0.006144,0.009216,0.006144
84,0.00657088,0.000576306,0.006144,0.009216,0.006144
88,0.00655359,0.000706815,0.006144,0.01024,0.006144
92,0.00646047,0.000545652,0.006144,0.009216,0.006144
96,0.00647967,0.000609505,0.006144,0.01024,0.006144
100,0.00644191,0.000560004,0.006144,0.009216,0.006144
104,0.00641471,0.000529586,0.006144,0.009216,0.006144
108,0.00657279,0.000575413,0.006144,0.009216,0.006144
112,0.00651807,0.000613844,0.006144,0.01024,0.006144
116,0.00730048,0.000474227,0.006144,0.010336,0.007168
120,0.00736832,0.000640985,0.006144,0.011264,0.007168
124,0.00760096,0.000625163,0.007168,0.011264,0.007168
128,0.00728064,0.000554007,0.006144,0.011264,0.007168
132,0.00886496,0.000672418,0.008192,0.013312,0.009184
136,0.00844992,0.000665166,0.008192,0.013312,0.008192
140,0.00885408,0.000804006,0.008192,0.014336,0.009184
144,0.0084528,0.000660122,0.007168,0.013216,0.008192
148,0.00816928,0.000774166,0.007168,0.013312,0.008192
152,0.008384,0.000731884,0.007168,0.013312,0.008192
156,0.00834304,0.000617394,0.007168,0.013312,0.008192
160,0.00826528,0.000626551,0.007168,0.013312,0.008192
164,0.00861984,0.000626606,0.008192,0.012288,0.008192
168,0.00779776,0.000759282,0.007168,0.013312,0.00816
172,0.008424,0.000684012,0.008096,0.013248,0.008192
176,0.00833216,0.000590775,0.007168,0.012288,0.008192
180,0.00804928,0.000638084,0.007168,0.012288,0.008192
184,0.00791392,0.000781648,0.007168,0.013312,0.008192
188,0.007864,0.000747093,0.007168,0.013312,0.008192
192,0.00796096,0.000740115,0.007168,0.013312,0.008192
196,0.00817024,0.000688883,0.007168,0.013312,0.008192
200,0.00863968,0.000687181,0.008192,0.013312,0.008192
204,0.00809888,0.000647557,0.007168,0.013312,0.008192
208,0.00861792,0.000704897,0.008192,0.013312,0.008192
212,0.008496,0.00066308,0.007168,0.012288,0.008192
216,0.00837248,0.000689606,0.007168,0.013312,0.008192
220,0.00821024,0.000717474,0.007168,0.013312,0.008192
224,0.00843168,0.000641654,0.00816,0.013312,0.008192
228,0.00849472,0.000680757,0.008096,0.013312,0.008192
232,0.0085456,0.00126715,0.008192,0.019456,0.008192
236,0.0082816,0.000660845,0.007168,0.013312,0.008192
240,0.00842944,0.000622302,0.008192,0.013312,0.008192
244,0.00830592,0.000642623,0.007168,0.013312,0.008192
248,0.00827808,0.000693326,0.007168,0.014336,0.008192
252,0.0085216,0.000683834,0.008192,0.013312,0.008192
256,0.0083232,0.000633673,0.007168,0.013312,0.008192
260,0.00937825,0.000744511,0.008288,0.01536,0.009216
264,0.00940609,0.000655583,0.008192,0.014336,0.009216
268,0.00987201,0.00086099,0.009216,0.016384,0.01024
272,0.00933601,0.000740002,0.008192,0.01536,0.009216
276,0.00979809,0.000890528,0.009216,0.016384,0.00928
280,0.00978689,0.00140259,0.009216,0.021504,0.009216
284,0.0102096,0.00082698,0.009216,0.01632,0.01024
288,0.00995105,0.000762641,0.009216,0.01536,0.01024
292,0.00923393,0.000749091,0.008192,0.01536,0.009216
296,0.00925697,0.000731339,0.008192,0.01536,0.009216
300,0.00934497,0.000756683,0.008192,0.01536,0.009216
304,0.00932481,0.000772347,0.008192,0.01536,0.009216
308,0.00941953,0.000735018,0.008192,0.01536,0.009216
312,0.00962241,0.000837464,0.009216,0.016384,0.009216
316,0.00939681,0.000708485,0.008192,0.01536,0.009216
320,0.00952609,0.000743195,0.00912,0.01536,0.009216
324,0.00938657,0.000720292,0.008192,0.01536,0.009216
328,0.00933473,0.00075227,0.008192,0.01536,0.009216
332,0.00961281,0.000839499,0.009216,0.016384,0.009216
336,0.00938369,0.000720904,0.008192,0.01536,0.009216
340,0.00962401,0.000746422,0.009216,0.01536,0.009216
344,0.00955105,0.00074476,0.009184,0.01536,0.009216
348,0.00979745,0.000760619,0.009216,0.01536,0.010144
352,0.0102061,0.000710022,0.009216,0.01536,0.01024
356,0.010359,0.000739804,0.009216,0.016384,0.01024
360,0.0103302,0.00073245,0.009216,0.016384,0.01024
364,0.011384,0.00067913,0.01024,0.016384,0.011264
368,0.0104109,0.000751138,0.009216,0.016384,0.01024
372,0.0106355,0.000837515,0.01024,0.017408,0.01024
376,0.0116608,0.000864498,0.01024,0.018432,0.011264
380,0.0107325,0.00117736,0.01024,0.018432,0.01024
384,0.0106992,0.00121092,0.01024,0.019456,0.01024
388,0.0104115,0.000830183,0.009216,0.017408,0.01024
392,0.0105766,0.000849593,0.010208,0.017408,0.01024
396,0.0107222,0.000950634,0.01024,0.017408,0.01024
400,0.0107488,0.000878719,0.01024,0.017408,0.01024
404,0.010831,0.00085751,0.01024,0.017408,0.011168
408,0.0107888,0.000869404,0.01024,0.017408,0.010272
412,0.010711,0.000869082,0.01024,0.017408,0.01024
416,0.0108426,0.000946216,0.01024,0.018432,0.011168
420,0.0111789,0.000906196,0.01024,0.018432,0.011264
424,0.0104816,0.000830897,0.009216,0.017408,0.01024
428,0.0110605,0.000890883,0.01024,0.018432,0.011264
432,0.0110182,0.000826455,0.01024,0.017408,0.011264
436,0.0109418,0.000860951,0.01024,0.017408,0.011232
440,0.0108803,0.000910741,0.01024,0.018336,0.0112
444,0.0109949,0.000858127,0.01024,0.017408,0.011264
448,0.010896,0.00102391,0.01024,0.018432,0.011168
452,0.0109939,0.000909975,0.01024,0.018432,0.011264
456,0.0111091,0.000949735,0.01024,0.019424,0.011264
460,0.0110656,0.000944938,0.01024,0.018336,0.011264
464,0.0108515,0.000985225,0.01024,0.018432,0.010336
468,0.0110554,0.000911606,0.01024,0.018432,0.011264
472,0.0107104,0.000928305,0.01024,0.018432,0.01024
476,0.0105766,0.000852144,0.01024,0.017408,0.01024
480,0.0109962,0.000809412,0.01024,0.017408,0.011264
484,0.0104506,0.000795046,0.01024,0.017472,0.01024
488,0.0108224,0.00108285,0.01024,0.018432,0.01024
492,0.0108518,0.000955073,0.01024,0.018432,0.011168
496,0.0107818,0.000925507,0.01024,0.0184,0.010272
500,0.0106035,0.000915038,0.010208,0.018432,0.01024
504,0.0109421,0.000994082,0.01024,0.018432,0.011232
508,0.0107562,0.000927223,0.01024,0.018432,0.01024
512,0.0107098,0.000913048,0.01024,0.018432,0.010272
516,0.0120086,0.00105885,0.011264,0.02048,0.012256
520,0.0120608,0.00111712,0.011264,0.020512,0.012288
524,0.0120544,0.00102025,0.011264,0.02048,0.012288
528,0.0120518,0.00102786,0.011264,0.02048,0.012288
532,0.0121744,0.000953282,0.011264,0.02048,0.012288
536,0.0125299,0.000923646,0.011264,0.02048,0.012288
540,0.0121334,0.000980935,0.011264,0.02048,0.012288
544,0.0125117,0.000911675,0.011264,0.020384,0.012288
548,0.0118266,0.00102462,0.011264,0.02048,0.011296
552,0.0119395,0.000949671,0.011264,0.019456,0.012288
556,0.0118157,0.000950147,0.011264,0.019456,0.011296
560,0.0118282,0.0010537,0.011264,0.02048,0.011296
564,0.0117952,0.00102329,0.011264,0.02048,0.011296
568,0.011673,0.00100942,0.011264,0.02048,0.011264
572,0.0117354,0.00103274,0.011264,0.02048,0.011264
576,0.011753,0.000928023,0.011264,0.019456,0.011264
580,0.0372611,0.000933304,0.03584,0.045056,0.036864
584,0.0352304,0.000977822,0.033792,0.043008,0.034816
588,0.0357779,0.00107677,0.034816,0.044032,0.03584
592,0.0373347,0.000937216,0.035872,0.045056,0.036864
596,0.0357859,0.000925865,0.034816,0.044032,0.03584
600,0.0356048,0.000982368,0.034816,0.044096,0.03584
604,0.0357034,0.000987549,0.034816,0.044032,0.03584
608,0.0357255,0.000974001,0.034816,0.044032,0.03584
612,0.0358195,0.0009786,0.034816,0.044032,0.03584
616,0.0358439,0.000967716,0.034816,0.044032,0.03584
620,0.0359914,0.00093922,0.034816,0.044032,0.03584
624,0.0351562,0.00091116,0.034784,0.043008,0.034816
628,0.0136486,0.00108736,0.01328,0.02352,0.013312
632,0.0131328,0.00103111,0.012288,0.021504,0.013312
636,0.0137002,0.00112632,0.012288,0.023552,0.013312
640,0.0136858,0.00110411,0.012352,0.023552,0.013312
644,0.0134947,0.00103363,0.012288,0.022528,0.013312
648,0.0132544,0.00112265,0.012288,0.022528,0.013312
652,0.0130131,0.00109901,0.012288,0.022496,0.01328
656,0.0129949,0.0011338,0.012288,0.022528,0.01328
660,0.0131549,0.00107551,0.012288,0.022528,0.013312
664,0.0129478,0.00111945,0.012288,0.022528,0.013216
668,0.0127642,0.00111012,0.012288,0.022528,0.012288
672,0.0130714,0.00107958,0.012288,0.022528,0.013312
676,0.0420685,0.00113164,0.04096,0.052224,0.041984
680,0.0418272,0.0011504,0.04096,0.052224,0.041984
684,0.0410851,0.00111958,0.039936,0.0512,0.04096
688,0.0411754,0.00111,0.039936,0.0512,0.04096
692,0.0420682,0.00111682,0.04096,0.052224,0.041984
696,0.0416115,0.00120438,0.04096,0.0512,0.041024
700,0.0418989,0.00105984,0.04096,0.051232,0.041984
704,0.0420679,0.00112529,0.04096,0.052224,0.041984
708,0.0415831,0.00115202,0.04096,0.0512,0.041056
712,0.0420125,0.00109594,0.04096,0.0512,0.041984
716,0.0415111,0.00110334,0.04096,0.0512,0.04096
720,0.0420675,0.00102705,0.04096,0.0512,0.041984
724,0.0415443,0.00112936,0.04096,0.0512,0.040992
728,0.0416432,0.00109026,0.04096,0.0512,0.041952
732,0.0412282,0.000997227,0.040064,0.050208,0.04096
736,0.0415632,0.00115484,0.040928,0.0512,0.041024
740,0.0412154,0.00112132,0.039936,0.0512,0.04096
744,0.0411933,0.00112758,0.039936,0.0512,0.04096
748,0.0413693,0.00111993,0.04096,0.0512,0.04096
752,0.0418586,0.00106159,0.04096,0.0512,0.041984
