AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.204932,0.00262914,0.19968,0.210944,0.2048
8,0.195091,0.0025321,0.190464,0.200704,0.19456
12,0.184619,0.00240852,0.180224,0.190464,0.18432
16,0.185895,0.00252292,0.182272,0.19152,0.185344
20,0.184583,0.00235334,0.180224,0.191488,0.18432
24,0.184256,0.00243248,0.1792,0.191488,0.184288
28,0.184286,0.00249149,0.1792,0.190464,0.18432
32,0.184519,0.00248088,0.1792,0.190464,0.18432
36,0.194691,0.0105574,0.186304,0.225376,0.190464
40,0.19405,0.00907286,0.185248,0.223232,0.190464
44,0.193972,0.00927018,0.185344,0.226304,0.190464
48,0.194095,0.00964823,0.185344,0.228448,0.190464
52,0.194263,0.00985658,0.185344,0.224256,0.191392
56,0.194472,0.00980709,0.185344,0.226304,0.191392
60,0.194116,0.0102565,0.185344,0.22528,0.190464
64,0.193861,0.00952448,0.185344,0.22528,0.190464
68,0.191779,0.00249633,0.186368,0.198656,0.191488
72,0.193005,0.00251002,0.186368,0.198656,0.193536
76,0.192049,0.00268484,0.185344,0.197632,0.192512
80,0.192018,0.00276861,0.186368,0.198656,0.19152
84,0.191806,0.00268541,0.185376,0.19968,0.192512
88,0.192064,0.00229222,0.186368,0.197632,0.192512
92,0.191723,0.0024733,0.186368,0.197632,0.191488
96,0.191644,0.00222113,0.186368,0.197632,0.191488
100,0.191539,0.00234453,0.186368,0.197536,0.191488
104,0.19173,0.00235805,0.186368,0.197536,0.191488
108,0.192052,0.00232634,0.187392,0.198656,0.191488
112,0.191765,0.00249491,0.186368,0.196608,0.191488
116,0.191853,0.00216021,0.186368,0.197632,0.191488
120,0.192196,0.00206306,0.187392,0.198656,0.192512
124,0.191666,0.00249624,0.186368,0.198656,0.191488
128,0.191926,0.00258972,0.186368,0.198624,0.19248
132,0.197176,0.0106354,0.187392,0.231424,0.193536
136,0.196951,0.00977336,0.187392,0.228352,0.193536
140,0.19691,0.0101202,0.187392,0.227296,0.193536
144,0.197058,0.00996222,0.188352,0.232448,0.193536
148,0.196903,0.0102399,0.186368,0.227328,0.193536
152,0.196863,0.0104806,0.187392,0.229376,0.193536
156,0.196443,0.0105417,0.187392,0.228352,0.192512
160,0.196484,0.00970853,0.188416,0.228352,0.193536
164,0.19685,0.0103298,0.187392,0.227264,0.193472
168,0.196913,0.00990738,0.187392,0.231424,0.193536
172,0.196679,0.00969164,0.188416,0.227328,0.193536
176,0.196924,0.0104226,0.187392,0.231424,0.193536
180,0.196585,0.00956842,0.188416,0.224256,0.193536
184,0.196815,0.0104865,0.187392,0.231424,0.193536
188,0.196936,0.00962257,0.188416,0.22528,0.193536
192,0.196856,0.0105688,0.186368,0.229376,0.192544
196,0.197189,0.0101048,0.187392,0.2304,0.193536
200,0.196348,0.00982604,0.188416,0.233344,0.192512
204,0.196515,0.0101602,0.186368,0.229376,0.192576
