AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.129567,0.209381,0.10752,2.21286,0.108544
8,0.117811,0.211796,0.095232,2.22515,0.096256
12,0.116702,0.200996,0.095328,2.11658,0.096256
16,0.116832,0.201707,0.095232,2.12378,0.096256
20,0.115316,0.200521,0.094208,2.11046,0.095232
24,0.118556,0.200607,0.09728,2.11456,0.098304
28,0.117155,0.2026,0.096256,2.13299,0.097184
32,0.117822,0.202018,0.096256,2.12787,0.09728
36,0.138115,0.202896,0.11264,2.14426,0.115712
40,0.136336,0.201445,0.108544,2.12992,0.114656
44,0.138516,0.202524,0.11264,2.14426,0.116736
48,0.136473,0.201992,0.109568,2.13402,0.113664
52,0.126877,0.191759,0.1024,2.03469,0.108544
56,0.126176,0.201911,0.101376,2.13501,0.106496
60,0.126748,0.201238,0.101376,2.1289,0.10752
64,0.126649,0.201457,0.101376,2.13098,0.10656
68,0.204779,0.211163,0.137216,2.2743,0.186368
72,0.206757,0.217791,0.136192,2.35827,0.191488
76,0.212901,0.2243,0.136192,2.41357,0.193568
80,0.215124,0.213485,0.136192,2.31219,0.202752
84,0.206464,0.208372,0.135168,2.25382,0.193536
88,0.210646,0.214718,0.13824,2.32243,0.19968
92,0.206715,0.218918,0.135168,2.36442,0.195584
96,0.202753,0.20897,0.134144,2.26509,0.188416
100,0.319743,0.212847,0.223296,2.4105,0.304128
104,0.32732,0.214217,0.224256,2.41971,0.301984
108,0.329868,0.20777,0.233472,2.36339,0.3072
112,0.332141,0.220045,0.22528,2.48218,0.309248
116,0.324392,0.211967,0.22528,2.40742,0.308096
120,0.323038,0.207456,0.207872,2.35008,0.300032
124,0.326884,0.224283,0.212992,2.51594,0.303104
128,0.320528,0.209272,0.218112,2.37261,0.294816
132,0.628931,0.213808,0.411648,2.68595,0.6144
136,0.59647,0.228501,0.345088,2.75046,0.5888
140,0.622569,0.223846,0.433248,2.7689,0.603136
144,0.600148,0.215569,0.380928,2.63584,0.591872
148,0.628788,0.218955,0.418816,2.72077,0.621568
152,0.637706,0.216661,0.453632,2.69619,0.616448
156,0.620733,0.219369,0.40448,2.73715,0.606208
160,0.626348,0.222043,0.439296,2.75456,0.612352
164,0.620938,0.213362,0.4608,2.65731,0.612352
168,0.600082,0.230022,0.356352,2.78733,0.580608
