AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.305336,0.221672,0.253984,1.85549,0.274432
8,0.276881,0.215288,0.230336,1.78272,0.247808
12,0.274367,0.210939,0.228352,1.75002,0.24368
16,0.276316,0.214455,0.231424,1.77664,0.246784
20,0.253272,0.296433,0.19856,2.32755,0.210944
24,0.254116,0.302921,0.197632,2.37363,0.20992
28,0.257455,0.302725,0.200704,2.37568,0.21504
32,0.257642,0.301235,0.195584,2.36544,0.21504
36,0.289016,0.295954,0.2304,2.36029,0.246816
40,0.294748,0.301513,0.239616,2.40435,0.25088
44,0.292058,0.29712,0.234496,2.37158,0.248832
48,0.293598,0.29244,0.233472,2.33984,0.25184
52,0.298109,0.299243,0.242688,2.39206,0.253984
56,0.295201,0.298634,0.237568,2.38486,0.250944
60,0.295711,0.292824,0.242688,2.34496,0.252928
64,0.296164,0.293822,0.236544,2.35213,0.254976
68,0.473392,0.610577,0.375808,4.74726,0.385024
72,0.445908,0.393369,0.380928,3.19898,0.388096
76,0.442717,0.395837,0.379904,3.21331,0.385056
80,0.44796,0.395144,0.380928,3.21331,0.390144
84,0.44851,0.397534,0.381952,3.23072,0.390144
88,0.446068,0.38473,0.37888,3.13856,0.38912
92,0.443804,0.39687,0.376832,3.22154,0.387072
96,0.444417,0.394433,0.380928,3.20512,0.388096
100,0.439912,0.398004,0.37376,3.2256,0.380992
104,0.443964,0.381213,0.379904,3.11194,0.388096
108,0.443248,0.3905,0.379904,3.17645,0.387104
112,0.447933,0.385891,0.382976,3.1488,0.391168
116,0.462372,0.512851,0.37888,4.05197,0.387136
120,0.443142,0.379854,0.377856,3.1017,0.389024
124,0.446274,0.382928,0.380928,3.12627,0.390144
128,0.444561,0.388022,0.377856,3.16006,0.387072
132,0.836607,0.484745,0.729088,4.21069,0.748544
136,0.827882,0.521024,0.734208,4.47386,0.751616
140,0.822617,0.455928,0.741376,4.01306,0.755712
144,0.855014,0.762855,0.726016,6.19418,0.743424
148,0.808658,0.435647,0.729088,3.85638,0.741376
152,0.833357,0.484184,0.731136,4.20557,0.74752
156,0.812582,0.45542,0.730112,3.99872,0.7424
160,0.812587,0.522716,0.717824,4.46986,0.734208
164,0.835108,0.471915,0.726016,4.11853,0.751552
168,0.812236,0.459248,0.730112,4.02534,0.741376
172,0.852316,0.731696,0.723904,5.97299,0.744448
176,0.813711,0.468824,0.723968,4.09395,0.7424
180,0.812851,0.461778,0.727968,4.04378,0.741376
184,0.834033,0.469737,0.739328,4.10624,0.751616
188,0.8695,0.713412,0.734144,5.85011,0.75056
192,0.811662,0.450674,0.729088,3.96493,0.743424
196,0.836767,0.466528,0.731136,4.08154,0.755712
200,0.847911,0.69135,0.729088,5.68627,0.744448
204,0.812421,0.450783,0.724992,3.96589,0.745472
208,0.815246,0.470379,0.728064,4.10624,0.743424
212,0.815905,0.476143,0.728032,4.14723,0.744448
216,0.85821,0.655213,0.733184,5.43232,0.749568
220,0.813508,0.460845,0.728,4.03763,0.744448
224,0.834842,0.466215,0.73728,4.08166,0.753664
228,0.814635,0.467387,0.730112,4.08474,0.743424
232,0.823743,0.508911,0.728064,4.38477,0.74752
236,0.812976,0.46415,0.72704,4.06016,0.740352
240,0.868743,0.839611,0.724992,6.74509,0.744448
244,0.812393,0.455708,0.729088,4.00077,0.744448
248,0.813954,0.468061,0.729024,4.08877,0.7424
252,0.840866,0.654652,0.722944,5.42208,0.743424
256,0.828068,0.449254,0.73216,3.95469,0.748544
260,1.51189,0.607669,1.39162,5.76102,1.41616
264,1.54104,0.890075,1.3783,7.76704,1.40288
268,1.49891,0.600658,1.3783,5.69651,1.40186
272,1.49682,0.597249,1.37114,5.67398,1.40698
276,1.55869,0.731619,1.39469,6.62829,1.42742
280,1.55,0.622957,1.39981,5.85114,1.4295
284,1.50008,0.597773,1.3783,5.67706,1.40698
288,1.49581,0.590381,1.37523,5.62074,1.40288
292,1.4994,0.597284,1.37421,5.67296,1.40192
296,1.47999,0.599124,1.35981,5.66682,1.38138
300,1.50057,0.600304,1.37728,5.69549,1.408
304,1.53063,0.604368,1.38138,5.69549,1.41405
308,1.53344,0.608675,1.38035,5.72621,1.42234
