AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.59352,1.09002,0.48128,11.4391,0.484352
8,0.527281,0.921105,0.432128,9.69216,0.434176
12,0.529312,0.930988,0.433152,9.79251,0.4352
16,0.527621,0.914589,0.433152,9.62765,0.435232
20,0.24359,1.06643,0.135168,10.8544,0.136192
24,0.244221,1.06842,0.135168,10.8749,0.137184
28,0.24291,1.06341,0.134144,10.8237,0.136192
32,0.246424,1.09733,0.134144,11.1647,0.136192
36,0.639961,2.04144,0.433088,20.9521,0.434304
40,0.626833,1.92132,0.431104,19.7437,0.434144
44,0.642789,2.06874,0.432128,21.2265,0.4352
48,0.63761,2.01667,0.432128,20.7032,0.4352
52,0.639017,2.03331,0.432128,20.8701,0.435104
56,0.63854,2.02636,0.432128,20.8005,0.4352
60,0.644072,2.07942,0.433152,21.334,0.4352
64,0.657388,2.21414,0.433152,22.6877,0.4352
68,0.901888,4.62877,0.434176,46.9576,0.436224
72,0.895693,4.58349,0.433152,46.5009,0.4352
76,0.890571,4.5485,0.431104,46.1476,0.433184
80,0.883466,4.47532,0.431104,45.4124,0.434048
84,0.888949,4.53333,0.431104,45.995,0.433152
88,0.888132,4.51046,0.433088,45.7667,0.4352
92,0.887551,4.50507,0.433152,45.7124,0.434176
96,0.893781,4.56248,0.432128,46.2899,0.4352
100,0.886189,4.48225,0.433152,45.484,0.435232
104,0.897222,4.59826,0.432128,46.6493,0.4352
108,0.892043,4.54753,0.432128,46.1394,0.4352
112,0.933653,4.97632,0.431104,50.4474,0.433152
116,0.898732,4.60624,0.434176,46.7302,0.43616
120,0.889528,4.5237,0.43216,45.8997,0.4352
124,0.895285,4.58096,0.432128,46.4753,0.435168
128,0.890391,4.54275,0.43008,46.0902,0.434144
132,1.14133,7.02806,0.433152,71.0697,0.4352
136,1.14717,7.08717,0.433152,71.6636,0.4352
140,1.14373,7.05201,0.432256,71.3103,0.4352
144,1.1353,6.98401,0.43104,70.6253,0.433152
148,1.15272,7.14104,0.433152,72.2053,0.4352
152,1.13979,7.02741,0.431104,71.0615,0.433152
156,1.13308,6.95592,0.432096,70.3437,0.434176
160,1.14776,7.0936,0.432096,71.7281,0.4352
164,1.14204,7.03612,0.432128,71.1506,0.4352
168,1.12238,6.85285,0.431104,69.3074,0.433152
172,1.14367,7.05284,0.433152,71.3185,0.4352
176,1.14791,7.09439,0.433152,71.7363,0.4352
180,1.1366,6.98666,0.431104,70.653,0.434176
184,1.12394,6.87049,0.431104,69.4845,0.433152
188,1.14459,7.06295,0.432128,71.4199,0.435168
192,1.14509,7.06885,0.433152,71.4793,0.434176
196,1.13192,6.94771,0.431104,70.2607,0.433152
200,1.14357,7.05008,0.432128,71.2909,0.4352
204,1.15106,7.12497,0.433152,72.0435,0.4352
208,1.14299,7.04467,0.432128,71.2366,0.4352
212,1.15172,7.13219,0.433152,72.1162,0.4352
216,1.13612,6.99164,0.431104,70.7021,0.433152
220,1.14666,7.08013,0.433152,71.593,0.4352
224,1.13269,6.95287,0.431104,70.313,0.434176
228,1.1394,7.02343,0.431104,71.0216,0.433152
232,1.15121,7.12783,0.432128,72.0722,0.435136
236,1.12988,6.92701,0.43008,70.0529,0.43408
240,1.12852,6.91151,0.431008,69.8972,0.434176
244,1.14894,7.10499,0.432128,71.8428,0.4352
248,1.15614,7.17806,0.43312,72.577,0.435168
252,1.13394,6.96634,0.431104,70.4481,0.434144
256,1.14827,7.09724,0.432192,71.765,0.4352
260,1.7753,15.3459,0.231424,154.465,0.23248
264,1.77312,15.3214,0.231424,154.22,0.233472
268,1.78573,15.4468,0.231424,155.479,0.233472
272,1.75528,15.1431,0.232448,152.428,0.233472
