AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.440364,0.00878533,0.423936,0.459776,0.441344
8,0.438334,0.0091877,0.423936,0.4608,0.437248
12,0.497901,0.0216743,0.468992,0.587776,0.492544
16,0.474047,0.0184946,0.449536,0.525312,0.468992
20,0.497026,0.0215958,0.470016,0.556032,0.490496
24,0.478927,0.0219991,0.443392,0.551936,0.475136
28,0.522028,0.0403119,0.461824,0.610208,0.526336
32,0.523303,0.044282,0.460736,0.60928,0.529408
36,0.520305,0.0373645,0.467968,0.61952,0.514048
40,0.521481,0.03526,0.475072,0.60416,0.509952
44,0.576985,0.0560037,0.48128,0.70656,0.569344
48,0.579914,0.0640039,0.4864,0.7496,0.57344
52,0.580976,0.0585286,0.495616,0.70656,0.589728
56,0.575227,0.0616559,0.49152,0.7312,0.58672
60,0.609217,0.0854263,0.490496,0.748544,0.610304
64,0.614044,0.0858196,0.488448,0.765952,0.6144
68,0.615359,0.0885811,0.487424,0.764928,0.625664
72,0.610504,0.083583,0.49056,0.77312,0.621568
76,0.635632,0.0919975,0.485376,0.77312,0.668672
80,0.635759,0.0958068,0.487424,0.802816,0.652288
84,0.636051,0.0904471,0.495616,0.787456,0.668672
88,0.63551,0.0943642,0.480256,0.811968,0.64512
92,0.657774,0.0973822,0.489472,0.800768,0.6912
96,0.652463,0.101545,0.482304,0.805888,0.692224
100,0.656914,0.100003,0.480256,0.799744,0.690176
104,0.655189,0.102667,0.483328,0.784384,0.70656
108,0.654762,0.0886746,0.485376,0.78336,0.684032
112,0.651368,0.0904344,0.492544,0.79568,0.688128
116,0.655396,0.0922252,0.48128,0.790528,0.705536
120,0.658022,0.0937639,0.487424,0.796672,0.705536
124,8.17647,18.6563,0.470016,55.9852,0.6912
128,6.07479,16.2712,0.49152,55.7885,0.677888
132,7.15274,17.5997,0.488448,55.51,0.70144
136,6.03484,16.1607,0.487424,55.9606,0.677888
140,6.09108,16.2671,0.477184,55.6524,0.705536
144,8.22141,18.7386,0.487424,55.8653,0.71168
148,7.1586,17.5899,0.488448,55.9995,0.702464
152,8.20826,18.7074,0.479264,55.509,0.700416
156,6.04942,16.1531,0.48128,55.7363,0.715776
160,7.0975,17.4161,0.483328,55.7312,0.712704
164,6.09153,16.2662,0.48128,55.7773,0.707648
168,7.17269,17.6044,0.49152,55.7332,0.714752
172,5.02886,14.751,0.497664,56.3917,0.72192
176,6.10441,16.276,0.488448,55.4045,0.713728
180,6.10691,16.2912,0.486336,55.6964,0.713728
184,6.09009,16.2439,0.48944,55.8152,0.719872
188,6.07422,16.1813,0.49664,55.7599,0.726016
192,7.16771,17.5646,0.490496,56.0108,0.728064
196,6.04178,16.0822,0.482304,55.7261,0.724992
200,5.04595,14.8003,0.479232,55.4486,0.722944
204,6.09736,16.2393,0.475136,55.5346,0.726016
208,5.03326,14.7499,0.487424,55.5632,0.723968
212,6.07379,16.1704,0.484352,55.6544,0.729088
216,5.03151,14.7562,0.495616,55.4916,0.717824
220,3.94751,12.8905,0.498688,55.5674,0.729088
224,6.11035,16.2588,0.50176,55.8746,0.726016
228,5.06616,14.8509,0.485376,56.3886,0.726016
232,5.01527,14.6767,0.482304,55.3482,0.729088
236,5.03193,14.7166,0.494592,55.5243,0.728064
240,6.03822,16.0603,0.478208,56.4081,0.72704
244,6.0938,16.2223,0.50288,55.8213,0.72592
248,6.06369,16.1276,0.490496,55.7384,0.72496
252,10.8838,21.7646,0.496608,58.4305,0.730112
256,11.9325,22.5097,0.488448,58.4284,0.72704
260,9.84576,20.9756,0.497728,58.9199,0.726016
264,9.80078,20.8771,0.477184,58.6444,0.724992
268,9.77211,20.8198,0.485376,58.6066,0.730112
272,10.944,21.8764,0.479232,58.6086,0.724992
276,12.032,22.6846,0.490496,58.9087,0.729088
280,10.9037,21.808,0.478208,58.5727,0.72704
284,10.8739,21.7411,0.49152,59.0633,0.73008
288,12.0297,22.6851,0.495616,59.2783,0.72704
292,11.995,22.6176,0.49664,58.8401,0.726016
296,8.72355,19.8882,0.489472,59.1135,0.733088
300,8.65159,19.725,0.490496,58.8503,0.72704
304,13.1609,23.4754,0.467968,58.5431,0.734304
308,9.83533,20.9332,0.47104,58.6158,0.73216
312,9.90775,21.0967,0.49664,58.8646,0.73216
316,9.8338,20.9293,0.482304,58.9076,0.730112
320,10.9354,21.8525,0.493568,59.2701,0.731136
324,9.82153,20.8941,0.502784,58.7049,0.735232
328,9.74376,20.7426,0.488448,58.9855,0.731136
332,12.0055,22.6149,0.472064,58.9302,0.730112
336,12.0033,22.6135,0.489472,58.6691,0.731136
340,11.9843,22.5646,0.473152,58.9107,0.738208
344,11.9539,22.5206,0.489472,59.0735,0.73216
348,11.9396,22.4947,0.489472,58.708,0.731104
352,10.8901,21.7659,0.48128,58.581,0.728064
356,9.71378,20.6546,0.493568,58.8687,0.733152
360,12.0782,22.7678,0.483328,59.3152,0.730112
364,14.274,24.1648,0.498688,58.9978,0.73216
368,9.82423,20.8984,0.484352,58.6988,0.736256
