AllocationSize (in Byte), mean, std-dev, min, max, median
4,38.5269,0.927276,36.5148,41.2969,38.6601
8,38.1011,0.883553,35.7919,39.7896,38.1696
12,37.8733,0.871452,36.3725,39.4844,37.7211
16,38.2203,0.96497,36.2824,40.0517,38.0897
20,37.9422,0.724854,36.3366,39.4291,38.057
24,38.1562,0.933366,36.862,40.0353,38.1215
28,37.7019,0.891684,35.9741,39.4885,37.6525
32,37.8465,0.986485,35.924,39.4127,37.7733
36,38.2301,0.88816,36.3295,40.0159,38.4922
40,38.3788,0.780374,36.9265,39.8828,38.4563
44,38.3906,0.909589,36.5292,39.8991,38.3355
48,38.2245,0.807606,36.8967,39.849,38.3631
52,38.1657,0.887476,36.4155,39.8244,38.3386
56,38.0608,0.860646,36.863,40.0599,38.0529
60,38.2231,0.956439,36.5384,39.8746,38.3488
64,38.2419,0.925849,36.735,40.0609,38.2239
68,38.0426,0.94102,36.1329,39.8633,38.0928
72,38.104,0.874447,36.522,40.0671,38.0518
76,37.9549,0.844798,36.4227,40.0425,38.0027
80,38.214,1.02335,35.8001,40.0036,38.4072
84,38.2098,1.02063,36.4954,39.9012,38.3089
88,38.1909,1.1738,35.6557,39.8961,38.2157
92,38.2559,0.950495,36.5107,40.1265,38.3232
96,38.1276,0.848515,36.4001,40.07,38.229
100,38.179,1.02969,35.8523,39.9483,38.0672
104,38.1784,0.914342,36.522,40.0343,38.2218
108,38.0227,0.882695,36.4698,39.8152,38.235
112,37.6515,0.9958,35.7293,39.5008,37.6791
116,37.7624,0.89378,36.2824,39.3574,37.7405
120,38.3606,0.978824,36.5169,39.9135,38.4543
124,37.4614,0.815339,35.8247,39.3052,37.4016
128,38.0387,0.928011,35.6915,39.8653,38.2341
132,37.9281,0.99171,35.7765,39.9831,38.2156
136,37.7397,0.855638,35.8267,39.8346,37.631
140,38.371,1.00596,36.5046,40.0763,38.5731
144,37.5988,0.947261,35.8359,39.4721,37.4917
148,37.9299,0.970191,36.8906,39.9104,37.6238
152,37.7647,0.944648,36.1912,39.4127,37.973
156,38.3558,1.07087,35.711,40.0097,38.5597
160,38.1259,0.933017,36.3745,39.8449,38.3642
164,38.3793,0.815341,36.5271,39.8592,38.5587
168,38.3183,0.984863,36.4564,39.8807,38.5413
172,38.1636,0.723604,36.4759,40.0579,38.2167
176,37.5594,0.797398,36.2271,39.2745,37.4917
180,38.0511,1.00198,36.4308,39.8848,37.6258
184,38.1545,0.98196,36.5004,40.064,38.2597
188,38.1213,0.803861,36.3141,39.8909,38.2393
192,38.0108,0.87331,36.4472,40.1111,38.1757
196,37.7704,0.944525,35.8871,39.4496,37.8081
200,38.0576,0.993114,35.8636,40.0794,37.9628
204,38.408,0.865607,36.5322,39.9954,38.5475
208,38.2074,1.06671,36.8732,39.9442,38.2351
212,38.0867,1.12725,35.7171,39.8295,38.3007
216,38.1165,1.1089,36.5916,39.9237,37.7231
220,38.3041,1.02216,36.4626,39.9043,38.3283
224,38.1916,0.934542,36.4739,39.9165,38.1757
228,38.0952,1.02911,36.3059,40.0844,38.0692
232,38.3397,1.06913,36.8712,39.9729,38.3683
236,38.3378,1.00722,36.8384,40.2821,38.4932
240,38.0965,1.02429,36.3786,39.9064,38.101
244,38.0543,0.898004,36.8548,40.3579,37.9761
248,38.0974,1.03143,36.5978,40.0353,37.675
252,37.9705,1.04613,35.8533,39.8889,37.8982
256,38.2182,1.02877,36.8251,40.0067,38.2115
260,37.9339,0.86411,35.7181,39.6851,38.2075
264,38.048,0.996945,35.6168,39.9196,37.6678
268,38.1056,0.943029,36.5158,40.02,37.719
272,38.2441,0.920839,36.565,40.0681,38.2218
276,37.7073,0.82263,35.7847,39.2735,37.9075
280,38.5045,0.905718,36.4431,40.0855,38.5935
284,38.1632,1.06738,36.4933,40.3476,38.2935
288,38.1196,0.789838,36.4554,39.9749,38.0836
292,38.2371,1.01748,35.8226,40.2289,38.2106
296,37.9276,0.793861,36.3663,40.0343,38.1317
300,37.9398,0.978194,36.4165,39.8858,37.6136
304,38.4878,0.933352,36.863,39.8971,38.5454
308,40.1303,1.16264,38.1706,41.8765,40.1797
312,39.9242,1.03004,37.8542,41.9656,40.0087
316,39.907,1.09337,36.9592,42.2134,39.8766
320,40.0572,0.986847,38.0611,42.0352,40.2371
324,39.726,1.02886,37.5532,41.8038,39.7066
328,39.9657,1.01134,37.5777,41.9799,39.9176
332,39.5615,0.888614,37.8552,41.1945,39.5643
336,39.6847,0.912006,37.4323,41.6563,39.6093
340,39.8188,0.929573,37.8143,41.9953,39.811
344,40.0355,1.01935,38.5956,42.114,40.1766
348,40.0706,1.02467,37.8972,41.8979,40.0589
352,39.8877,1.20505,37.377,41.8662,39.9647
356,39.9654,1.09681,38.3631,41.8714,39.8961
360,40.1327,1.00548,38.3242,41.8929,40.1213
364,39.8486,1.0641,38.1972,41.9379,39.4804
368,40.1657,1.0888,38.1819,41.9656,40.2852
372,39.8026,1.07102,37.4467,42.0812,39.7895
376,39.7031,0.861781,38.2628,42.2112,39.6257
380,39.6876,0.90762,38.4061,41.6358,39.7629
384,39.7301,0.951315,38.1563,42.0321,39.8438
388,39.6826,0.948124,37.9566,42.0721,39.8797
392,39.5112,1.03242,37.4344,41.175,39.6329
396,39.6759,1.07353,37.4262,41.5437,39.8234
400,39.9303,0.993751,37.5767,41.8038,39.9012
404,39.7237,0.882462,37.8921,41.386,39.6042
408,39.7176,0.915479,37.9607,41.5724,39.9032
412,39.7548,1.11191,37.2009,41.6532,39.8694
416,39.9979,1.17791,37.2326,41.9338,40.2514
420,39.4876,0.862656,37.1599,40.9353,39.6145
424,40.3042,0.99707,38.2249,41.8171,40.3036
428,39.9053,1.01869,37.3268,41.986,40.0343
432,40.0237,1.0518,38.0334,42.1151,40.1111
436,40.0133,1.20449,38.1583,42.0618,40.0415
440,39.81,1.05308,38.4368,41.943,39.3564
444,39.8259,1.02525,37.8675,42.0628,39.8223
448,39.8567,0.980237,38.1768,41.7567,39.9503
452,39.3902,1.00861,37.5521,41.8007,39.4507
456,40.0737,1.09243,37.3627,41.9359,40.1439
460,39.7698,0.831412,38.059,41.2129,39.6707
464,40.4915,0.878854,38.3928,42.1059,40.4009
468,41.1212,0.780109,39.3513,42.4806,41.0665
472,41.3279,0.682585,39.3441,43.222,41.3757
476,40.9002,0.975275,38.7399,42.9394,40.8842
480,40.7085,0.979022,38.9396,42.4755,40.7921
484,40.811,1.11857,39.0984,43.1002,40.4398
488,41.1151,1.077,39.2141,43.0817,41.2078
492,41.4929,0.909346,39.852,43.2824,41.5775
