AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0213818,0.000857999,0.019456,0.023552,0.021504
8,0.0190906,0.00109182,0.017408,0.021504,0.018464
12,0.0191642,0.00104341,0.017408,0.021504,0.019456
16,0.0194112,0.000814335,0.018432,0.021504,0.019456
20,0.0173363,0.000423251,0.016384,0.018432,0.017408
24,0.0174451,0.000518493,0.016384,0.018432,0.017408
28,0.0178323,0.000538354,0.016384,0.018432,0.017408
32,0.0177325,0.000684262,0.016384,0.019456,0.017408
36,0.0173043,0.000505825,0.016384,0.018432,0.017408
40,0.0173056,0.000458796,0.016384,0.018432,0.017408
44,0.0174861,0.000401529,0.016384,0.018528,0.017408
48,0.0174022,0.000458648,0.016384,0.019456,0.017408
52,0.0174509,0.000449169,0.016384,0.018432,0.017408
56,0.0174483,0.000449497,0.016384,0.019456,0.017408
60,0.017609,0.00113389,0.016384,0.024576,0.017408
64,0.0173459,0.000472449,0.016384,0.019456,0.017408
68,0.0182074,0.00057388,0.017408,0.020384,0.018432
72,0.0183494,0.000606755,0.017408,0.02048,0.018432
76,0.0178899,0.000539783,0.017408,0.019392,0.017408
80,0.0181651,0.000603761,0.017408,0.02048,0.018432
84,0.0182925,0.000497135,0.017408,0.019456,0.018432
88,0.0183462,0.000530677,0.017408,0.019456,0.018432
92,0.0180646,0.000525823,0.017408,0.019456,0.018432
96,0.0184109,0.000581964,0.017408,0.019456,0.018432
100,0.01816,0.00120407,0.017408,0.0256,0.0184
104,0.0183917,0.000530305,0.017408,0.020416,0.018432
108,0.0183661,0.000546981,0.017408,0.02048,0.018432
112,0.0184698,0.000448077,0.017408,0.02048,0.018432
116,0.0183706,0.000514865,0.017408,0.019456,0.018432
120,0.0184038,0.000425667,0.017408,0.019456,0.018432
124,0.018249,0.000565053,0.017408,0.02048,0.018432
128,0.0183322,0.00049112,0.017408,0.019456,0.018432
132,0.019961,0.000616672,0.019424,0.021504,0.019456
136,0.0195757,0.000555651,0.018432,0.021504,0.019456
140,0.0198003,0.000517275,0.019456,0.021504,0.019456
144,0.019287,0.000585627,0.018432,0.021504,0.019456
148,0.019337,0.000555844,0.018432,0.02048,0.019456
152,0.019495,0.000577643,0.018432,0.020576,0.019456
156,0.0191302,0.000550685,0.018432,0.02048,0.019456
160,0.0192531,0.000566087,0.018432,0.02048,0.019456
164,0.0199462,0.000650583,0.019456,0.021504,0.019456
168,0.0195149,0.000776047,0.018432,0.023552,0.019456
172,0.0193568,0.000412948,0.018432,0.02048,0.019456
176,0.0193741,0.000489889,0.018432,0.02048,0.019456
180,0.0193747,0.00049513,0.018432,0.02048,0.019456
184,0.0197574,0.000588316,0.01936,0.021504,0.019456
188,0.0198406,0.000668991,0.018432,0.021504,0.019456
192,0.0194528,0.000574157,0.018432,0.02048,0.019456
196,0.0197459,0.000645969,0.018432,0.021504,0.019456
200,0.019232,0.000502471,0.018432,0.02048,0.019456
204,0.0192288,0.000506783,0.018432,0.02048,0.019456
208,0.0194074,0.000633122,0.018432,0.02144,0.019456
212,0.0193997,0.000515808,0.018432,0.02048,0.019456
216,0.0197171,0.000599737,0.018432,0.021472,0.019456
220,0.0194336,0.000518093,0.018432,0.02048,0.019456
224,0.0195981,0.000610291,0.018432,0.021504,0.019456
228,0.0193907,0.000369871,0.018432,0.02048,0.019456
232,0.0193549,0.000546005,0.018432,0.02048,0.019456
236,0.0191898,0.000441017,0.018432,0.019488,0.019456
240,0.0192698,0.00052584,0.018432,0.02048,0.019456
244,0.0194349,0.000474749,0.018432,0.020512,0.019456
248,0.0195558,0.00104525,0.018432,0.0256,0.019456
252,0.0193498,0.000460597,0.018432,0.02048,0.019456
256,0.0196371,0.000661823,0.018432,0.021504,0.019456
260,0.0229562,0.000498539,0.022496,0.023552,0.022528
264,0.0230163,0.000614894,0.022432,0.024576,0.022528
268,0.0229965,0.000546583,0.022496,0.024576,0.022528
272,0.0231187,0.000605307,0.021504,0.024576,0.02352
276,0.0231373,0.000787745,0.021504,0.0256,0.023456
280,0.0232646,0.000737931,0.022528,0.0256,0.023552
284,0.0230982,0.000609604,0.021504,0.024576,0.02352
288,0.0230016,0.00054932,0.022528,0.024576,0.022528
292,0.0230618,0.000733448,0.021504,0.0256,0.022592
296,0.0225664,0.000449916,0.021504,0.023552,0.022528
300,0.0232442,0.000583801,0.022528,0.024576,0.023552
304,0.0234253,0.000691021,0.022528,0.025632,0.023552
308,0.0232582,0.000706517,0.022496,0.0256,0.02352
312,0.0229581,0.000632894,0.022528,0.025472,0.022528
316,0.0230758,0.000641235,0.022528,0.025536,0.022624
320,0.0230579,0.000615804,0.022528,0.024576,0.022592
324,0.0230624,0.000616937,0.022528,0.024576,0.022592
328,0.0229408,0.000536733,0.022528,0.024544,0.022528
332,0.0230381,0.000578215,0.022528,0.024544,0.022624
336,0.0230394,0.000616579,0.022528,0.024576,0.022528
340,0.0232621,0.000707726,0.022528,0.0256,0.023552
344,0.0230029,0.00054454,0.022528,0.024544,0.02256
348,0.0231597,0.000565552,0.022528,0.024544,0.023552
352,0.0230803,0.000544031,0.022528,0.024576,0.023456
356,0.0232704,0.000573756,0.022528,0.024576,0.023552
360,0.0230022,0.000540968,0.022528,0.024576,0.022624
364,0.023095,0.000573829,0.022528,0.024544,0.023488
368,0.0228774,0.000479139,0.022528,0.023552,0.022528
372,0.0235475,0.000787876,0.022528,0.0256,0.023552
376,0.0230598,0.000542714,0.022528,0.024576,0.023456
380,0.022999,0.000544265,0.022528,0.024576,0.02256
384,0.0233427,0.000761202,0.022528,0.0256,0.023552
388,0.0236966,0.000455671,0.022528,0.024576,0.023552
392,0.0235936,0.000527651,0.022528,0.025504,0.023552
396,0.023751,0.000446961,0.022528,0.024608,0.023552
400,0.0240442,0.000711923,0.02352,0.026624,0.023552
404,0.0235693,0.000475637,0.022528,0.024576,0.023552
408,0.023616,0.000507299,0.022528,0.024576,0.023552
412,0.0234726,0.000571009,0.022528,0.0256,0.023552
416,0.0236979,0.000493928,0.022528,0.0256,0.023552
420,0.0235712,0.000623959,0.022528,0.0256,0.023552
424,0.023463,0.000400463,0.022528,0.024576,0.023552
428,0.0240013,0.000714136,0.023488,0.026624,0.023552
432,0.0239814,0.000765813,0.02352,0.026624,0.023552
436,0.0236915,0.000499436,0.022528,0.024576,0.023552
440,0.0236691,0.000558549,0.022528,0.024576,0.023552
444,0.0235296,0.000611937,0.022528,0.024576,0.023552
448,0.0235891,0.000532292,0.022528,0.025568,0.023552
452,0.0235546,0.000609508,0.022528,0.0256,0.023552
456,0.0235872,0.000533863,0.022528,0.024576,0.023552
460,0.0235507,0.000570892,0.022528,0.024576,0.023552
464,0.0236557,0.000364213,0.022592,0.024576,0.023552
468,0.0236102,0.000424658,0.022528,0.024576,0.023552
472,0.0233683,0.00056283,0.022528,0.024576,0.023552
476,0.0235322,0.000589491,0.022528,0.0256,0.023552
480,0.0235718,0.000515782,0.022528,0.024576,0.023552
484,0.0234035,0.000527049,0.022528,0.024576,0.023552
488,0.0232435,0.000506642,0.022528,0.024576,0.023552
492,0.0235507,0.000576496,0.022528,0.0256,0.023552
496,0.0235917,0.000449258,0.022528,0.024576,0.023552
500,0.0238259,0.000558019,0.022528,0.024608,0.023552
504,0.023655,0.000544989,0.022528,0.0256,0.023552
508,0.0237536,0.000576222,0.022528,0.0256,0.023552
512,0.0234477,0.000643854,0.022528,0.0256,0.023552
516,0.0284307,0.000990351,0.026752,0.031744,0.028672
520,0.0283257,0.000590491,0.027648,0.029696,0.028672
524,0.0283021,0.000524806,0.027648,0.029696,0.028672
528,0.0283609,0.000545017,0.027648,0.029696,0.028672
532,0.0282227,0.000729346,0.027648,0.03072,0.027744
536,0.0282765,0.000991727,0.026624,0.031744,0.02768
540,0.0279302,0.000495853,0.026624,0.028672,0.027648
544,0.0284205,0.000595132,0.027648,0.029696,0.028672
548,0.0281792,0.000578448,0.027648,0.029696,0.027712
552,0.0284198,0.000962783,0.027648,0.031744,0.028608
556,0.0282841,0.00101922,0.027648,0.031744,0.027648
560,0.0283418,0.000942397,0.027648,0.031744,0.027744
564,0.0283174,0.000903984,0.027648,0.031744,0.02768
568,0.0282144,0.000502441,0.027648,0.028672,0.02864
572,0.0284038,0.000529535,0.027648,0.029696,0.028672
576,0.0280985,0.000581057,0.027584,0.029696,0.027648
580,0.0281165,0.000711977,0.026624,0.03072,0.027648
584,0.0281632,0.000769552,0.027616,0.03072,0.027648
588,0.0282797,0.000573356,0.027648,0.029696,0.028672
592,0.0283808,0.000563609,0.027648,0.029696,0.028672
596,0.0281363,0.000651915,0.026624,0.029696,0.027648
600,0.0279129,0.000442991,0.027648,0.028672,0.027648
604,0.0279731,0.0004701,0.027648,0.028672,0.027648
608,0.0282547,0.000979952,0.026624,0.031744,0.027648
612,0.0282784,0.000995056,0.026624,0.031744,0.02768
616,0.0282873,0.000631544,0.027616,0.029696,0.028672
620,0.0282816,0.000993506,0.026624,0.031744,0.02768
624,0.0280793,0.000538903,0.027616,0.029696,0.027648
628,0.0284262,0.00098644,0.027648,0.03168,0.028608
632,0.0278957,0.000477511,0.026624,0.028672,0.027648
636,0.0284838,0.0011096,0.027648,0.031744,0.028672
640,0.0282797,0.000979468,0.027616,0.031744,0.027648
644,0.0283667,0.000938756,0.027648,0.031648,0.027744
648,0.028192,0.000822269,0.027552,0.03072,0.027648
652,0.0284288,0.000901832,0.027648,0.031744,0.028672
656,0.0283078,0.000928461,0.027648,0.031744,0.027712
660,0.0282624,0.000529192,0.027648,0.0296,0.028672
664,0.0283629,0.000620061,0.027648,0.029696,0.028672
668,0.0288314,0.0014916,0.027648,0.032768,0.028608
672,0.0282822,0.000975694,0.026688,0.031744,0.027648
676,0.0284269,0.000926335,0.027648,0.031776,0.02864
680,0.0282208,0.000537495,0.027648,0.029696,0.028608
684,0.0284371,0.000959138,0.027616,0.031744,0.028576
688,0.0277901,0.000452058,0.026624,0.028672,0.027648
692,0.0283622,0.000865692,0.027648,0.031744,0.028608
696,0.0280614,0.000570708,0.027648,0.029696,0.027648
700,0.0281984,0.000587268,0.027552,0.029696,0.028608
704,0.0283994,0.000996639,0.027648,0.031744,0.028576
708,0.0281984,0.000543435,0.027648,0.029696,0.028608
712,0.0282867,0.000810553,0.027648,0.03072,0.027744
716,0.0279315,0.000534621,0.026624,0.029664,0.027648
720,0.0281792,0.000579439,0.026656,0.029696,0.028608
724,0.0279731,0.000555525,0.026624,0.029696,0.027648
728,0.028384,0.000935846,0.027648,0.030784,0.027744
732,0.0283866,0.000936936,0.027648,0.031744,0.028608
736,0.0284441,0.00091999,0.027616,0.031744,0.028672
740,0.0282451,0.000935049,0.026624,0.031744,0.027712
744,0.0282438,0.000845766,0.027616,0.030784,0.02768
748,0.0279763,0.000652198,0.026624,0.029696,0.027648
752,0.0281369,0.000824633,0.026624,0.03072,0.027648
756,0.0280953,0.000613048,0.026624,0.029696,0.02768
760,0.0283789,0.00109276,0.026656,0.031744,0.027712
764,0.0283808,0.000952939,0.027648,0.031744,0.028608
768,0.0283437,0.000550505,0.027648,0.029696,0.028672
772,0.0284064,0.000952724,0.027648,0.031744,0.02864
776,0.0284064,0.000859562,0.027648,0.031744,0.028672
780,0.0282758,0.000555544,0.027648,0.0296,0.028608
784,0.0282835,0.000562655,0.027648,0.029696,0.02864
788,0.0279981,0.000659648,0.026688,0.03072,0.027648
792,0.0282579,0.000706422,0.027616,0.03072,0.028608
796,0.0282554,0.000912454,0.027584,0.031744,0.027648
800,0.0284845,0.000969489,0.027648,0.031744,0.02864
804,0.0282803,0.000532608,0.027648,0.029696,0.028672
808,0.0286099,0.00143656,0.026688,0.03584,0.028672
812,0.028407,0.000727549,0.027648,0.031744,0.028672
816,0.0279328,0.000532711,0.026624,0.028672,0.027648
820,0.0281741,0.000956841,0.02752,0.031712,0.027648
824,0.0284243,0.000943839,0.027648,0.031744,0.028672
828,0.0284883,0.00103085,0.027648,0.03072,0.028672
832,0.0281606,0.000793355,0.027648,0.031744,0.027648
836,0.0281408,0.00058377,0.027648,0.029696,0.02768
840,0.0283155,0.00100848,0.027648,0.031744,0.027648
844,0.0284243,0.000899144,0.027648,0.031744,0.02864
848,0.0281331,0.000538641,0.027648,0.029696,0.027712
852,0.0282803,0.000788722,0.027584,0.031744,0.028608
856,0.0278566,0.000452605,0.026624,0.028672,0.027648
860,0.0281325,0.000577527,0.026656,0.029696,0.027712
864,0.0281722,0.000738774,0.027552,0.03072,0.027648
868,0.0284032,0.000970376,0.027616,0.031744,0.02864
872,0.028263,0.000995242,0.027648,0.031744,0.027648
876,0.0284486,0.000542548,0.027648,0.029696,0.028672
880,0.0283008,0.000593305,0.027648,0.029696,0.028672
884,0.028327,0.00062783,0.027648,0.029696,0.028672
888,0.0281926,0.000502084,0.027616,0.028704,0.028576
892,0.0282426,0.00089259,0.027552,0.03072,0.027648
896,0.0282265,0.000790804,0.026624,0.03072,0.028608
900,0.028119,0.000546481,0.026624,0.028672,0.027712
904,0.0284089,0.000910045,0.027648,0.030784,0.02864
908,0.0280595,0.000496609,0.027648,0.028672,0.027648
912,0.0283398,0.000621126,0.027648,0.029696,0.028672
916,0.028201,0.000935999,0.026752,0.031744,0.027648
920,0.028361,0.00101752,0.027648,0.031744,0.027712
924,0.0283462,0.000803135,0.027648,0.03072,0.028672
928,0.0283392,0.000916586,0.027648,0.031648,0.028576
932,0.0284454,0.000920396,0.027616,0.031744,0.028672
936,0.0282874,0.00056198,0.027648,0.029696,0.028672
940,0.0281587,0.00108209,0.027648,0.03376,0.027648
944,0.0284019,0.000927915,0.027648,0.031744,0.028608
948,0.0283213,0.000906226,0.026624,0.030816,0.02768
952,0.0284422,0.000896473,0.027648,0.031744,0.028672
956,0.0283001,0.000942646,0.027616,0.03168,0.027648
960,0.0282771,0.000630866,0.027648,0.029696,0.02864
964,0.0284045,0.000904208,0.027648,0.031744,0.02864
968,0.0283379,0.00124905,0.026624,0.033792,0.027648
972,0.028425,0.00114764,0.027648,0.032768,0.027648
976,0.0284294,0.00100521,0.027648,0.031744,0.028576
980,0.0282406,0.000574407,0.027616,0.029696,0.028608
984,0.0280121,0.000564794,0.027616,0.029696,0.027648
988,0.0281549,0.000842527,0.026624,0.031744,0.027648
992,0.0279353,0.000491656,0.02672,0.028672,0.027648
996,0.0283853,0.00101302,0.027648,0.031712,0.027744
1000,0.0282995,0.000966183,0.026624,0.031712,0.027744
1004,0.0282797,0.00095602,0.026624,0.031744,0.027648
1008,0.0282829,0.000907229,0.027648,0.031744,0.02768
1012,0.0286041,0.00102451,0.027648,0.031744,0.028672
1016,0.0283801,0.000858713,0.027616,0.031648,0.028672
1020,0.0283437,0.000964635,0.027648,0.031744,0.027712
1024,0.0282534,0.000933015,0.027648,0.031744,0.027744
1028,0.0314515,0.000834851,0.029696,0.034816,0.03168
1032,0.0313344,0.000910601,0.02976,0.034816,0.030816
1036,0.0312966,0.000963226,0.029696,0.034816,0.030816
1040,0.0318029,0.00133264,0.030624,0.03584,0.031744
1044,0.031417,0.00101163,0.029696,0.034816,0.030784
1048,0.0318246,0.00118487,0.030656,0.034816,0.031744
1052,0.031177,0.000957587,0.029696,0.034816,0.030752
1056,0.0312474,0.000983671,0.029696,0.035808,0.03072
1060,0.0309293,0.000678134,0.029696,0.032768,0.03072
1064,0.0312768,0.000941257,0.029696,0.034816,0.030752
1068,0.0310675,0.000691082,0.029696,0.033792,0.03072
1072,0.0316602,0.000726841,0.03072,0.033824,0.031744
1076,0.0312902,0.00082094,0.029696,0.033792,0.031648
1080,0.031641,0.00121658,0.03072,0.036864,0.031744
1084,0.0314496,0.000673036,0.029696,0.032768,0.031744
1088,0.0314746,0.00105247,0.029696,0.03584,0.031744
1092,0.0314106,0.00102756,0.029696,0.03584,0.031744
1096,0.0320301,0.00141203,0.03072,0.0368,0.031744
1100,0.0324,0.00152682,0.03072,0.036928,0.031808
1104,0.0313306,0.00076208,0.029696,0.033792,0.031744
1108,0.0312301,0.00058777,0.029696,0.032768,0.03168
1112,0.0312262,0.00073996,0.029696,0.033792,0.030752
1116,0.0310496,0.000476886,0.030656,0.031744,0.03072
1120,0.0310931,0.000720039,0.029696,0.033696,0.03072
1124,0.0311456,0.000707663,0.029696,0.032736,0.03072
1128,0.0312301,0.000651274,0.029696,0.032768,0.031712
1132,0.0317434,0.00132603,0.02976,0.03584,0.031744
1136,0.0314074,0.00100796,0.029696,0.034816,0.030752
1140,0.0311117,0.000755622,0.029696,0.032768,0.03072
1144,0.0312749,0.0009409,0.029696,0.034816,0.03072
1148,0.0313734,0.000920312,0.029696,0.034816,0.03168
1152,0.0312115,0.000967496,0.029696,0.034848,0.03072
1156,0.0309638,0.000723904,0.029696,0.032768,0.03072
1160,0.0313069,0.000937913,0.029696,0.034816,0.03168
1164,0.0309062,0.000669211,0.029696,0.032768,0.03072
1168,0.0309427,0.000680569,0.029696,0.032768,0.03072
1172,0.031888,0.00136567,0.03072,0.03584,0.031744
1176,0.0313747,0.000780071,0.029696,0.033792,0.031744
1180,0.0313728,0.000803576,0.029696,0.033792,0.03168
1184,0.0314336,0.0010215,0.029696,0.035776,0.031712
1188,0.0315411,0.000934896,0.03072,0.034816,0.031744
1192,0.0314362,0.000989662,0.029696,0.034912,0.031712
1196,0.031065,0.000634675,0.029696,0.033792,0.03072
1200,0.0315731,0.00102563,0.03072,0.03584,0.031712
1204,0.0314349,0.000895945,0.030656,0.034816,0.031712
1208,0.0315334,0.0009946,0.029696,0.034816,0.031744
1212,0.0309267,0.000603917,0.029696,0.032768,0.03072
1216,0.0314912,0.001063,0.02976,0.036864,0.031712
