AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0155219,0.000515882,0.014336,0.016384,0.01536
8,0.0143136,0.000519239,0.013312,0.016384,0.014336
12,0.0143469,0.000594601,0.013312,0.016384,0.014336
16,0.0142893,0.000496246,0.013312,0.01536,0.014336
20,0.015191,0.000550178,0.014336,0.017408,0.01536
24,0.014601,0.000493507,0.01424,0.016384,0.014336
28,0.014615,0.00053228,0.013312,0.016352,0.014336
32,0.0153587,0.000520842,0.014336,0.016384,0.01536
36,0.014231,0.000583526,0.013312,0.01536,0.014336
40,0.0145382,0.000578039,0.013312,0.01536,0.014336
44,0.014743,0.000613334,0.013312,0.016384,0.014336
48,0.0145523,0.000580412,0.013312,0.01536,0.014336
52,0.0141882,0.000603805,0.013312,0.015392,0.014336
56,0.0143162,0.00130939,0.013312,0.022592,0.014336
60,0.0141338,0.000607341,0.013312,0.01536,0.014336
64,0.0141299,0.000571508,0.013312,0.01536,0.014336
68,0.015456,0.00046421,0.014336,0.016384,0.01536
72,0.0155405,0.000564644,0.014336,0.016384,0.01536
76,0.0152122,0.000565699,0.014336,0.016384,0.01536
80,0.0155366,0.000562736,0.014336,0.016384,0.01536
84,0.0155398,0.000589352,0.014336,0.016384,0.01536
88,0.0154995,0.000573997,0.014336,0.017408,0.01536
92,0.0152307,0.000632045,0.014336,0.017376,0.01536
96,0.0156026,0.000560469,0.014336,0.016384,0.01536
100,0.0156826,0.000474673,0.015264,0.016384,0.01536
104,0.0155443,0.000564854,0.014336,0.016384,0.01536
108,0.0156429,0.00057309,0.014336,0.016384,0.01536
112,0.0155098,0.000605213,0.014336,0.017408,0.01536
116,0.0154989,0.000496345,0.014336,0.016384,0.01536
120,0.0155891,0.000512295,0.014336,0.016384,0.01536
124,0.015607,0.000473602,0.014336,0.016384,0.01536
128,0.015705,0.000599017,0.014336,0.017408,0.01536
132,0.0170611,0.000769688,0.016384,0.01936,0.017344
136,0.0165843,0.000493747,0.01536,0.017408,0.016384
140,0.0176064,0.000670077,0.016384,0.019456,0.017408
144,0.0167731,0.000488474,0.016352,0.017408,0.016384
148,0.0166118,0.00124316,0.01536,0.023552,0.016384
152,0.0166323,0.00068257,0.01536,0.018368,0.016384
156,0.0167098,0.000518704,0.016352,0.018432,0.016384
160,0.0172819,0.000746894,0.016384,0.019456,0.017408
164,0.0174157,0.000424652,0.016384,0.018432,0.017408
168,0.0166016,0.000545241,0.01536,0.0184,0.016384
172,0.016489,0.000613301,0.01536,0.017408,0.016384
176,0.0165888,0.000408047,0.016384,0.017408,0.016384
180,0.0166003,0.000579176,0.01536,0.017408,0.016384
184,0.0166464,0.000518598,0.01536,0.018336,0.016384
188,0.0166931,0.000510021,0.01536,0.017504,0.016384
192,0.0165427,0.000622018,0.01536,0.017408,0.016384
196,0.0165677,0.000484832,0.015392,0.018432,0.016384
200,0.0166266,0.000595272,0.01536,0.018432,0.016384
204,0.0167475,0.000630904,0.01536,0.018432,0.016384
208,0.0174899,0.000635638,0.016384,0.019456,0.017408
212,0.0166272,0.000630262,0.01536,0.018432,0.016384
216,0.0171802,0.0006847,0.016384,0.018432,0.017408
220,0.0167123,0.000620827,0.01536,0.0184,0.016384
224,0.016873,0.000608304,0.016384,0.018432,0.016416
228,0.0166285,0.000556018,0.01536,0.018432,0.016384
232,0.0166528,0.000631917,0.01536,0.018432,0.016384
236,0.0169978,0.000705676,0.01536,0.018432,0.017344
240,0.016791,0.000574685,0.01536,0.018432,0.016384
244,0.0166202,0.000435853,0.016288,0.017408,0.016384
248,0.0166669,0.00064695,0.01536,0.017472,0.016384
252,0.0165901,0.000538063,0.01536,0.017408,0.016384
256,0.0164877,0.000613485,0.01536,0.018432,0.016384
260,0.019536,0.000531171,0.018432,0.02048,0.019456
264,0.0195603,0.00070898,0.018432,0.021472,0.019456
268,0.0192557,0.000670316,0.018432,0.02048,0.019456
272,0.0191085,0.00066406,0.018432,0.02048,0.019424
276,0.0193511,0.000545317,0.018432,0.02048,0.019456
280,0.0193286,0.000481979,0.018432,0.02048,0.019456
284,0.019127,0.000588174,0.018432,0.02048,0.019456
288,0.0195776,0.000559735,0.018432,0.02048,0.019456
292,0.0193741,0.000631987,0.018432,0.020544,0.019456
296,0.0194624,0.000603164,0.018432,0.021504,0.019456
300,0.019433,0.000660783,0.018432,0.021504,0.019456
304,0.019351,0.00061948,0.018432,0.02048,0.019456
308,0.019129,0.000621007,0.018432,0.02048,0.019456
312,0.0195962,0.000537558,0.018432,0.02048,0.019456
316,0.0193734,0.000671423,0.018432,0.02048,0.019456
320,0.0194112,0.000610856,0.018432,0.02048,0.019456
324,0.0194605,0.000723681,0.018432,0.02048,0.019456
328,0.0197958,0.00112607,0.018432,0.0256,0.019456
332,0.0195552,0.000647863,0.018432,0.021504,0.019456
336,0.0196186,0.000736969,0.018432,0.021504,0.019456
340,0.0194362,0.000657952,0.018432,0.021504,0.019456
344,0.0193882,0.000774681,0.018432,0.021504,0.019456
348,0.0195226,0.000425339,0.018432,0.020512,0.019456
352,0.0193101,0.000673952,0.018432,0.02048,0.019456
356,0.0195936,0.000816025,0.018432,0.022528,0.019456
360,0.0189286,0.000618295,0.018368,0.02048,0.018432
364,0.0195974,0.000679519,0.018432,0.022528,0.019456
368,0.0194771,0.000663615,0.018432,0.021504,0.019456
372,0.0196992,0.000782424,0.018432,0.023552,0.019456
376,0.0194387,0.000592932,0.018432,0.021504,0.019456
380,0.019383,0.000951386,0.017408,0.022528,0.019456
384,0.0196429,0.000636192,0.018432,0.021504,0.019456
388,0.0195776,0.000565703,0.018432,0.021504,0.019456
392,0.0200045,0.000579121,0.019424,0.021504,0.020384
396,0.0199277,0.00114297,0.018432,0.026624,0.019456
400,0.0200237,0.000577981,0.019392,0.021504,0.020384
404,0.0197024,0.000665454,0.018432,0.021504,0.019456
408,0.019879,0.000672527,0.018432,0.022528,0.019456
412,0.0198867,0.000580364,0.018432,0.021504,0.019488
416,0.019904,0.00068057,0.019392,0.022528,0.019456
420,0.0198214,0.000636151,0.018432,0.021504,0.019456
424,0.0199046,0.000540544,0.019456,0.021504,0.019456
428,0.019865,0.000648402,0.019392,0.021504,0.019456
432,0.0199443,0.000582464,0.01936,0.021504,0.019488
436,0.0197773,0.000715312,0.018432,0.022528,0.019456
440,0.0198221,0.00069481,0.018432,0.021504,0.019456
444,0.0199648,0.000647706,0.019424,0.021504,0.019456
448,0.0198854,0.000674983,0.018432,0.021504,0.019456
452,0.0197606,0.000543896,0.018432,0.02048,0.019456
456,0.0199603,0.000685295,0.019392,0.021504,0.019456
460,0.0199066,0.000585481,0.019392,0.021504,0.019456
464,0.0197446,0.000646479,0.018432,0.021504,0.019456
468,0.019945,0.000616631,0.019456,0.021504,0.019456
472,0.0198701,0.000611139,0.018432,0.021504,0.019456
476,0.020007,0.000714834,0.01936,0.021504,0.019456
480,0.0197824,0.000687159,0.018432,0.022528,0.019456
484,0.0199264,0.000680578,0.018432,0.021504,0.019456
488,0.0198445,0.000627592,0.018528,0.021504,0.019456
492,0.0199098,0.000737187,0.018432,0.021504,0.019456
496,0.0196998,0.000725854,0.018432,0.022528,0.019456
500,0.0199622,0.000582846,0.018528,0.021504,0.020416
504,0.0198278,0.000530695,0.019424,0.021504,0.019456
508,0.0194778,0.000683406,0.018432,0.021504,0.019456
512,0.0197837,0.000657008,0.018432,0.022528,0.019456
516,0.0231853,0.000757318,0.022528,0.0256,0.02352
520,0.0233005,0.000743971,0.022528,0.025568,0.023552
524,0.0237152,0.000611803,0.022528,0.024576,0.023552
528,0.0233658,0.000626994,0.022528,0.025504,0.023552
532,0.0232608,0.000728399,0.022528,0.025504,0.023552
536,0.0233024,0.000745566,0.022528,0.025536,0.023552
540,0.0234406,0.000712278,0.022528,0.024576,0.023552
544,0.0235846,0.000760537,0.022528,0.0256,0.023552
548,0.023159,0.000606315,0.022528,0.024576,0.02352
552,0.0229158,0.00066645,0.021504,0.024576,0.022528
556,0.0232653,0.000704726,0.022528,0.024608,0.023552
560,0.0232429,0.000650179,0.022528,0.024576,0.023552
564,0.0234458,0.00126087,0.022528,0.03072,0.023552
568,0.0237747,0.00068456,0.022528,0.0256,0.023552
572,0.0232621,0.000735176,0.022528,0.0256,0.02352
576,0.0233242,0.000709467,0.022528,0.024576,0.023552
580,0.0234675,0.000748629,0.022528,0.0256,0.023552
584,0.0232275,0.000628961,0.022528,0.024672,0.023552
588,0.023431,0.000752573,0.022528,0.0256,0.023552
592,0.0233734,0.000726931,0.022528,0.0256,0.023552
596,0.0232877,0.000808956,0.022528,0.0256,0.023552
600,0.0234131,0.00081508,0.022528,0.0256,0.023552
604,0.023367,0.000659178,0.022528,0.024576,0.023552
