AllocationSize (in Byte), mean, std-dev, min, max, median
4,1.02838,0.0544223,0.871424,1.22061,1.02813
8,0.975781,0.064702,0.83456,1.27898,0.978944
12,1.00406,0.0643691,0.843776,1.25952,1.00138
16,1.02427,0.0560736,0.873472,1.28922,1.02496
20,0.918167,0.0589308,0.781312,1.18989,0.922624
24,0.908217,0.0678931,0.761856,1.26259,0.9144
28,0.909737,0.0618183,0.754688,1.17354,0.914432
32,0.909867,0.0672792,0.73216,1.23085,0.914432
36,0.931244,0.0608443,0.787456,1.22266,0.93184
40,0.937596,0.0553226,0.770048,1.14893,0.93696
44,0.913921,0.0638393,0.751616,1.22573,0.913408
48,0.931493,0.0640477,0.74752,1.24723,0.936032
52,0.924057,0.0583717,0.786432,1.08646,0.930816
56,0.919564,0.0666361,0.740448,1.2032,0.919552
60,0.91293,0.0620302,0.750592,1.18784,0.917472
64,0.916326,0.0637911,0.774048,1.21344,0.915456
68,0.942537,0.0672009,0.791552,1.25133,0.948224
72,0.957973,0.0675546,0.828416,1.33222,0.955392
76,0.95748,0.0598254,0.806912,1.24518,0.960512
80,0.947411,0.0556864,0.81408,1.17562,0.955392
84,0.95203,0.0619338,0.795648,1.17248,0.960512
88,0.950936,0.062098,0.774144,1.21446,0.95232
92,0.94924,0.0664019,0.821248,1.26154,0.945152
96,0.960712,0.0597633,0.800768,1.30458,0.961536
100,0.934797,0.0691882,0.777216,1.27078,0.936864
104,0.949376,0.0615168,0.789504,1.17862,0.951296
108,0.931841,0.0725573,0.736256,1.21037,0.937984
112,0.943309,0.056825,0.800768,1.15302,0.950272
116,0.958115,0.0582932,0.818176,1.25338,0.95344
120,0.944198,0.060994,0.807936,1.21242,0.945152
124,0.95993,0.0561232,0.851968,1.22173,0.956448
128,0.921824,0.0624792,0.754688,1.09258,0.92672
132,0.96646,0.0747973,0.787456,1.21136,0.966752
136,0.972302,0.0813117,0.752672,1.25437,0.974784
140,0.96256,0.0682405,0.804896,1.21139,0.964608
144,0.974727,0.0687561,0.801792,1.21344,0.978944
148,0.954342,0.0672814,0.804864,1.12541,0.9472
152,0.962722,0.073085,0.804864,1.25133,0.965632
156,0.965173,0.0827818,0.802816,1.23795,0.960544
160,0.960366,0.0791765,0.760832,1.23277,0.96256
164,0.963535,0.0775619,0.795648,1.29126,0.964608
168,0.9588,0.0757797,0.754688,1.15814,0.959488
172,0.96758,0.0747859,0.772096,1.19091,0.97792
176,0.95956,0.0734299,0.83456,1.3015,0.955392
180,0.981566,0.0668098,0.809984,1.19296,0.98
184,0.967772,0.0663613,0.799744,1.14688,0.9728
188,0.966379,0.0742,0.806944,1.24314,0.970816
192,0.970945,0.0738558,0.768928,1.22573,0.968704
196,0.967762,0.0660707,0.770048,1.16122,0.973824
200,0.947628,0.0756565,0.751616,1.21344,0.954368
204,0.954269,0.0656393,0.78848,1.10694,0.956416
208,0.973474,0.0787393,0.804864,1.20422,0.964608
212,0.965765,0.0805767,0.790528,1.16019,0.971776
216,0.982501,0.0766761,0.753664,1.23085,0.987136
220,0.9677,0.0701663,0.82432,1.29331,0.96464
224,0.951681,0.0632959,0.83456,1.10589,0.946272
228,0.955513,0.0723627,0.75776,1.16326,0.950272
232,0.977962,0.0696305,0.781312,1.25328,0.978944
236,0.957757,0.0807396,0.739328,1.24714,0.956416
240,0.959151,0.0735913,0.766976,1.24621,0.958464
244,0.974029,0.0662823,0.816128,1.18989,0.974848
248,0.961369,0.0733849,0.83248,1.27693,0.963584
252,0.952986,0.0782426,0.739328,1.14582,0.9472
256,0.944698,0.0747788,0.748544,1.11818,0.946176
260,0.95086,0.0629651,0.796672,1.1049,0.958464
264,0.939824,0.0600943,0.77312,1.13766,0.944128
268,0.939498,0.0612007,0.754688,1.13139,0.946176
272,0.941988,0.0631583,0.765856,1.05882,0.948224
276,0.938619,0.0572298,0.806912,1.09466,0.945152
280,0.9415,0.0614712,0.774144,1.10899,0.937984
284,0.957921,0.0570376,0.822272,1.13562,0.961536
288,0.9421,0.0561696,0.804864,1.08237,0.943104
292,0.958699,0.0538935,0.842784,1.11206,0.960512
296,0.935529,0.0662766,0.76288,1.14278,0.941056
300,0.958758,0.0505723,0.83456,1.0711,0.965632
304,0.932617,0.0677264,0.744448,1.20013,0.934912
308,0.932989,0.0515829,0.786432,1.17043,0.923648
312,0.9374,0.0629159,0.794624,1.14176,0.937984
316,0.941109,0.0571475,0.802816,1.07315,0.940032
320,0.925247,0.0592962,0.784384,1.1264,0.929792
324,0.940316,0.0625677,0.791552,1.11514,0.948224
328,0.937783,0.0594177,0.781312,1.14278,0.93792
332,0.943584,0.0622317,0.797696,1.09046,0.949248
336,0.930178,0.0547267,0.791552,1.04755,0.934912
340,0.944617,0.0611026,0.795648,1.17146,0.937984
344,0.948612,0.0567571,0.801792,1.16224,0.956416
348,0.935132,0.0593364,0.812032,1.1417,0.932864
352,0.929425,0.0611078,0.728992,1.11002,0.931936
356,0.940941,0.055372,0.797792,1.07008,0.939008
360,0.93751,0.0599434,0.764928,1.13347,0.941056
364,0.940479,0.0596157,0.782336,1.18374,0.94208
368,0.944743,0.0669766,0.72192,1.10899,0.950272
372,0.948251,0.0596008,0.747488,1.112,0.951296
376,0.950638,0.0616288,0.832512,1.16112,0.95232
380,0.953138,0.0651715,0.817152,1.17658,0.95744
384,0.944072,0.0572177,0.790528,1.13971,0.948224
388,0.969568,0.0517429,0.81408,1.09875,0.976864
392,0.941166,0.063863,0.780288,1.14586,0.934912
396,0.942887,0.0678386,0.785408,1.14586,0.949248
400,0.939528,0.0598474,0.792576,1.18682,0.938048
404,0.944118,0.0652473,0.751616,1.07318,0.95232
408,0.986186,0.0528268,0.819136,1.12128,0.980992
412,0.928254,0.0632068,0.772096,1.14579,0.929792
416,0.92965,0.0578909,0.777216,1.08646,0.933888
420,0.933263,0.0636153,0.763904,1.1817,0.935936
424,0.94389,0.0606232,0.804864,1.15507,0.951296
428,0.960933,0.0621306,0.82432,1.21139,0.95744
432,0.928858,0.0566009,0.794624,1.11923,0.932864
436,0.948078,0.0616165,0.791552,1.17658,0.946144
440,0.934097,0.0592261,0.744448,1.11104,0.939008
444,0.918999,0.0661594,0.744448,1.13142,0.924672
448,0.963106,0.0631168,0.782336,1.08954,0.968704
452,0.92645,0.0634572,0.74336,1.19501,0.93184
456,0.932727,0.055251,0.787456,1.10592,0.933888
460,0.962566,0.0543374,0.840704,1.10285,0.965632
464,0.950856,0.0648667,0.730112,1.14995,0.950272
468,0.965845,0.0600132,0.818176,1.18272,0.968704
472,0.952566,0.0604414,0.780288,1.13152,0.955392
476,0.952154,0.0577805,0.816128,1.19501,0.950272
