NumThreads, mean, std-dev, min, max, median
1,0.149763,0.86261,0.0256,6.18803,0.026624
2,0.151778,0.857934,0.028672,6.15731,0.029632
4,0.155423,0.856243,0.032768,6.14912,0.032768
8,0.169368,0.865076,0.045056,6.2249,0.04608
16,0.190806,0.857039,0.067584,6.19008,0.068608
32,0.243509,0.85874,0.119808,6.25469,0.120832
64,0.282912,0.858365,0.157696,6.29146,0.160768
128,0.336574,0.857912,0.201728,6.34163,0.212032
256,0.407569,0.855673,0.270336,6.39693,0.283648
512,0.545545,0.855747,0.4096,6.53517,0.420832
1024,0.812459,0.877023,0.627712,6.94477,0.68096
2048,1.44154,0.856051,1.14483,7.42298,1.33325
4096,2.53546,0.882769,2.12992,8.66918,2.41664
8192,4.80471,0.915546,4.34176,11.1135,4.66022
16384,9.59318,0.838847,9.11261,15.2351,9.48224
32768,26.2494,1.0296,24.7266,32.5724,26.1325
65536,73.3995,4.75853,64.5181,82.1022,74.5615
131072,221.544,6.67983,206.217,237.571,221.453
262144,874.65,31.6291,809.236,964.074,878.177
524288,2726.14,29.9058,2681.04,2871.27,2721.76
1048576,11742.6,226.732,11410.3,12286,11774.4
