NumThreads, mean, std-dev, min, max, median
1,0.0221722,0.167892,0.005024,1.69267,0.00512
2,0.0221658,0.167481,0.00512,1.68858,0.00512
4,0.0227626,0.172773,0.005088,1.74182,0.00512
8,0.0220637,0.166359,0.00512,1.67731,0.00512
16,0.0221018,0.166674,0.005088,1.68048,0.00512
32,0.0221162,0.167075,0.00512,1.68448,0.00512
64,0.0219671,0.165957,0.00512,1.67322,0.00512
128,0.0221028,0.166253,0.005088,1.67629,0.00512
256,0.0223021,0.166953,0.00512,1.68346,0.00512
512,0.0224135,0.168276,0.00512,1.69674,0.00512
1024,0.0223168,0.167466,0.00512,1.68858,0.00512
2048,0.0224384,0.169306,0.005088,1.70701,0.00512
4096,0.0226298,0.17011,0.00512,1.7152,0.005152
8192,0.0232884,0.174367,0.00512,1.75821,0.006144
16384,0.0499779,0.178479,0.029696,1.82579,0.031744
32768,0.0773206,0.185373,0.03584,1.92,0.06144
65536,0.161465,0.207176,0.12176,2.21286,0.131072
131072,0.938435,0.218982,0.743424,2.98803,0.924672
262144,2.72771,0.232306,2.60499,4.99507,2.70336
524288,6.15862,0.230055,5.95242,8.33126,6.13571
1048576,13.0089,0.268972,12.6607,15.1675,12.9874
