NumThreads, mean, std-dev, min, max, median
1,0.0252004,0.183132,0.006144,1.8473,0.006304
2,0.0382749,0.312517,0.006144,3.14778,0.007136
4,0.0382807,0.31242,0.006144,3.14682,0.007168
8,0.0256599,0.187002,0.006144,1.88621,0.00704
16,0.0257444,0.190583,0.006144,1.92202,0.00624
32,0.0377424,0.308656,0.006144,3.10883,0.007072
64,0.0367684,0.299807,0.006048,3.01978,0.006144
128,0.0361501,0.290295,0.006144,2.92454,0.007168
256,0.0453312,0.372014,0.007168,3.74682,0.008192
512,0.0337492,0.241756,0.008352,2.43917,0.009216
1024,0.0495065,0.31911,0.015264,3.22458,0.017408
2048,0.0564381,0.322118,0.02048,3.26144,0.023552
4096,0.0585584,0.19387,0.034816,1.98746,0.038912
8192,0.102663,0.268102,0.06768,2.76998,0.075776
16384,0.172953,0.197377,0.135168,2.13402,0.152576
32768,0.400423,0.200376,0.341888,2.38387,0.377792
65536,0.977264,0.229399,0.813056,3.14163,0.954368
131072,2.09664,0.268451,1.79491,4.38886,2.0736
262144,4.31068,0.362823,3.69152,7.1568,4.2711
524288,8.75789,0.517085,7.90528,12.59,8.69069
1048576,17.5228,0.778325,16.3338,23.6216,17.4961
