NumThreads, mean, std-dev, min, max, median
1,0.0174336,0.0697761,0.007168,0.505856,0.007168
2,0.0183059,0.0717004,0.007168,0.520192,0.008192
4,0.0174522,0.0699344,0.007168,0.506976,0.007168
8,0.0202483,0.0699599,0.009216,0.509952,0.01024
16,0.0232582,0.0681988,0.012288,0.50064,0.013312
32,0.0223641,0.067317,0.012288,0.493568,0.01232
64,0.0242432,0.069242,0.013312,0.508928,0.014336
128,0.0256602,0.0674314,0.01536,0.497664,0.016384
256,0.0663968,0.291571,0.023552,2.10739,0.024576
512,0.0410765,0.0688963,0.027744,0.523264,0.031744
1024,0.0473696,0.068479,0.031744,0.526336,0.037792
2048,0.0631385,0.0690811,0.043008,0.54576,0.054272
4096,0.100147,0.0724955,0.070752,0.603136,0.090112
8192,0.206377,0.0795547,0.154624,0.740352,0.19456
16384,0.408013,0.0952326,0.316416,1.00557,0.4024
32768,1.10289,0.138169,0.851968,1.8391,1.10899
65536,3.60145,0.18905,3.12627,4.49229,3.63622
131072,8.04382,0.483257,7.52845,10.5166,7.98925
262144,20.958,0.750357,17.8043,23.9329,21.0207
524288,52.9979,0.455785,51.9229,53.9679,52.9572
1048576,194.719,1.04402,192.19,196.742,194.87
