NumThreads, mean, std-dev, min, max, median
1,0.0166656,0.0675465,0.006144,0.489472,0.007168
2,0.0217491,0.0720887,0.01024,0.526336,0.011264
4,0.0371622,0.158833,0.013312,1.14893,0.014336
8,0.0271609,0.0960341,0.012288,0.699392,0.013312
16,0.0262291,0.0674966,0.01536,0.498688,0.016384
32,0.0263456,0.0677718,0.016352,0.500736,0.016384
64,0.0299354,0.069161,0.019456,0.514048,0.020416
128,0.0305933,0.0693587,0.020448,0.516096,0.02048
256,0.0333216,0.0686776,0.022528,0.514048,0.023552
512,0.0470579,0.0706177,0.029696,0.540672,0.036864
1024,0.0617817,0.0693945,0.043008,0.545792,0.0512
2048,0.109562,0.0693539,0.077824,0.588704,0.103392
4096,0.203036,0.0724098,0.151552,0.695232,0.198656
8192,0.455412,0.427996,0.315392,3.43552,0.4096
16384,0.899727,0.112862,0.664576,1.38342,0.923648
32768,2.92958,0.0720933,2.59379,3.03002,2.93888
65536,8.91461,0.579935,6.75533,9.76179,9.12384
131072,20.4386,0.919242,17.5647,21.5173,20.65
262144,62.3321,1.74349,57.6563,64.4086,62.8419
524288,240.465,5.03661,231.101,248.669,241.014
1048576,907.165,7.46054,889.525,916.076,909.475
