NumThreads, mean, std-dev, min, max, median
1,0.0250007,0.195295,0.004096,1.96813,0.00512
2,0.0363021,0.30685,0.00512,3.08941,0.00512
4,0.04735,0.417917,0.004992,4.20557,0.00512
8,0.0370586,0.313243,0.00512,3.15376,0.00512
16,0.0244538,0.187525,0.005056,1.89024,0.00512
32,0.0360781,0.303579,0.00512,3.05664,0.00512
64,0.0267312,0.206966,0.005088,2.08589,0.00512
128,0.0354647,0.299216,0.005024,3.01261,0.00512
256,0.0325703,0.270586,0.005024,2.72486,0.00512
512,0.0304701,0.248568,0.00512,2.50368,0.00512
1024,0.0315469,0.258439,0.00512,2.60298,0.005248
2048,0.0260765,0.206093,0.005024,2.07667,0.00512
4096,0.0265405,0.20831,0.00512,2.09917,0.00512
8192,0.0296807,0.240209,0.00512,2.41971,0.00512
16384,0.033794,0.275404,0.00512,2.77402,0.006144
32768,0.0470655,0.398701,0.006144,4.01408,0.007168
65536,0.0805257,0.709453,0.008192,7.13949,0.009216
131072,0.203966,1.8856,0.013312,18.9655,0.014336
262144,0.471344,4.42371,0.024576,44.4867,0.026624
524288,1.02989,9.54762,0.06656,96.0276,0.069792
1048576,2.12819,19.7933,0.135168,199.069,0.139264
