NumThreads, mean, std-dev, min, max, median
1,0.0246436,0.17999,0.00512,1.81539,0.006144
2,0.0417648,0.353435,0.00512,3.5584,0.006144
4,0.0252282,0.188888,0.005152,1.90464,0.006144
8,0.0247021,0.181945,0.00608,1.83501,0.006144
16,0.02452,0.181131,0.00512,1.82675,0.006144
32,0.0254349,0.185789,0.00608,1.87392,0.006144
64,0.0244221,0.179296,0.00512,1.80838,0.006144
128,0.0249124,0.18388,0.00512,1.85446,0.006144
256,0.0257936,0.186583,0.006144,1.88211,0.006304
512,0.0428714,0.358779,0.006144,3.61267,0.007136
1024,0.0267146,0.193172,0.006144,1.94874,0.007168
2048,0.0284353,0.199887,0.008096,2.01728,0.008192
4096,0.0356007,0.268114,0.008192,2.7033,0.008224
8192,0.0338416,0.239894,0.008192,2.42074,0.010208
16384,0.0408241,0.291369,0.01024,2.9399,0.011264
32768,0.0530464,0.382457,0.013312,3.85843,0.014336
65536,0.0860256,0.654545,0.018432,6.59866,0.020288
131072,0.151687,1.17353,0.029792,11.8282,0.033792
262144,0.281483,2.24253,0.053216,22.5944,0.05632
524288,0.574375,4.49517,0.118784,45.3007,0.12288
1048576,1.11681,8.68756,0.238592,87.557,0.243712
