NumThreads, mean, std-dev, min, max, median
1,0.0254026,0.190829,0.00512,1.9241,0.006144
2,0.0247341,0.180799,0.00512,1.82358,0.006144
4,0.0256106,0.191423,0.005984,1.93024,0.006144
8,0.0250189,0.186748,0.00512,1.88314,0.006144
16,0.0252605,0.187033,0.006144,1.88621,0.006144
32,0.0258343,0.191404,0.005248,1.93024,0.006144
64,0.0250205,0.187256,0.00512,1.88819,0.006144
128,0.0252976,0.189602,0.00512,1.91181,0.006144
256,0.0255203,0.186597,0.006144,1.88211,0.006304
512,0.0285824,0.214491,0.006144,2.16269,0.006144
1024,0.0270247,0.1882,0.006144,1.89952,0.008032
2048,0.0293233,0.192903,0.008192,1.94867,0.01024
4096,0.0313991,0.20134,0.009344,2.03469,0.011264
8192,0.0365524,0.219965,0.012288,2.22515,0.014336
16384,0.050735,0.31034,0.017408,3.13856,0.019456
32768,0.0671184,0.321565,0.030656,3.26656,0.03472
65536,0.110417,0.51441,0.0512,5.22854,0.058368
131072,0.208808,0.928503,0.09824,9.4464,0.111584
262144,0.420857,1.8518,0.193536,18.8426,0.222112
524288,0.851019,3.65721,0.38912,37.2326,0.462784
1048576,1.67731,7.12141,0.809984,72.5248,0.929696
